30,37,42,5,47,11,23,21,14,1,31,34,33,36,41,35,44,3,40,26,0,39,46,51,4,67,54,10,13,48,59,60,6,69,76,12,16,81,17,83,89,32,38,43,52,7,56,45,57,50,55,61,66,28,24,18,58,64,95,63,68,19,2,65,20,77,25,8,72,73,27,82,9,15,78,75,79,85,22,86,93,88,92,87,94,29,53,90,99,49,98,71,96,70,62,74,80,84,91,97
29,35,42,6,46,10,24,19,14,0,32,33,34,38,36,39,41,5,44,30,2,43,47,49,4,63,52,7,11,48,57,62,8,67,77,16,13,80,17,82,93,31,37,40,53,3,54,45,55,51,59,56,66,26,27,20,61,65,98,64,74,18,1,68,22,72,23,12,73,71,28,84,9,15,76,75,78,85,21,83,90,86,89,91,92,25,58,95,94,50,99,69,96,70,60,79,81,87,88,97
29,33,38,8,46,10,25,21,15,2,31,32,37,39,35,41,47,3,43,30,1,42,44,49,5,67,53,4,13,50,54,59,12,70,78,7,18,76,11,86,89,34,36,40,51,6,55,45,58,52,60,57,64,27,22,16,63,65,98,61,68,23,0,69,20,72,24,14,74,73,28,81,9,17,75,83,80,84,19,82,94,88,87,90,96,26,56,92,95,48,97,66,99,71,62,77,79,85,91,93
28,35,39,6,42,9,29,18,14,0,31,33,34,38,36,40,44,2,47,27,1,45,46,48,4,64,49,7,12,51,50,62,8,71,75,13,15,81,17,84,91,32,37,41,53,5,55,43,56,54,58,60,61,30,26,19,63,66,93,65,70,20,3,69,21,76,24,10,68,74,22,83,11,16,73,80,78,85,23,79,92,88,87,89,99,25,57,97,95,52,98,67,96,72,59,77,82,86,90,94
30,34,38,4,42,9,24,20,19,0,32,31,35,40,37,39,44,2,46,28,1,43,45,48,6,65,49,5,10,51,55,62,8,70,75,15,17,84,12,85,91,33,36,41,52,7,53,47,56,54,58,61,63,29,25,16,60,69,93,64,67,18,3,66,23,74,26,14,72,73,27,81,13,11,78,79,77,80,21,83,92,87,90,88,99,22,57,95,98,50,97,68,94,71,59,76,82,86,89,96
29,36,38,4,43,9,27,19,15,1,31,33,34,39,37,45,46,3,42,30,2,41,49,47,5,65,50,7,11,48,55,59,13,71,70,12,14,79,18,86,87,28,35,40,52,6,53,44,60,54,57,58,63,32,23,16,62,67,95,64,69,20,0,68,22,73,25,10,74,77,24,84,8,17,80,75,76,82,21,83,93,90,88,89,94,26,56,92,97,51,98,66,99,72,61,78,81,85,91,96
26,37,43,7,45,5,23,20,13,0,30,33,31,39,35,40,42,3,44,27,1,38,47,46,4,64,49,6,14,50,54,60,11,70,76,12,15,80,17,84,88,32,34,41,53,8,52,48,57,55,58,61,63,29,24,16,65,67,97,62,68,19,2,69,22,75,28,10,74,73,36,83,9,18,77,78,81,85,21,82,92,87,86,90,93,25,56,95,96,51,99,66,98,71,59,72,79,89,91,94
30,36,41,2,44,5,26,19,16,0,31,32,34,35,37,38,43,4,45,29,3,40,47,48,6,66,53,7,12,52,55,59,9,70,76,13,15,81,20,85,89,33,42,39,54,8,51,46,58,50,56,62,61,25,27,17,64,69,93,65,68,18,1,67,21,74,23,11,73,71,28,82,10,14,79,80,77,87,22,83,91,86,90,88,92,24,57,95,97,49,99,63,98,72,60,75,78,84,94,96
28,35,40,2,44,11,25,19,16,0,30,33,34,37,38,39,43,3,45,32,5,41,46,48,6,66,50,10,13,51,57,63,12,71,74,9,14,82,17,79,93,31,36,42,53,4,54,47,56,52,59,61,60,27,22,18,58,67,95,65,69,21,1,68,23,72,24,8,73,76,29,85,7,15,78,80,77,84,20,83,91,88,89,87,94,26,55,92,97,49,99,62,98,70,64,75,81,86,90,96
29,37,38,9,45,13,24,20,15,2,32,33,36,34,35,41,40,3,44,30,1,43,47,48,4,65,49,6,8,50,55,61,7,67,74,14,12,79,18,85,88,31,39,42,53,5,56,46,51,54,57,58,59,28,21,19,63,69,94,64,70,17,0,68,22,73,23,11,71,76,27,80,10,16,77,82,78,81,25,90,92,86,87,91,95,26,60,97,99,52,96,66,98,72,62,75,84,83,89,93
32,36,41,5,44,11,25,21,14,1,33,30,34,37,40,38,43,3,46,29,2,42,47,50,4,65,49,8,10,52,54,59,9,71,75,16,13,82,18,77,92,31,35,39,51,6,53,48,56,55,58,61,60,27,24,20,62,66,94,63,69,17,0,67,23,74,19,7,72,73,28,85,12,15,76,78,79,84,22,86,90,80,88,91,95,26,57,93,98,45,99,68,97,70,64,81,83,87,89,96
30,35,41,5,48,11,27,20,16,0,32,33,34,39,36,38,42,2,45,29,4,40,46,44,7,65,50,3,12,51,52,60,9,73,74,21,14,78,18,91,86,31,37,43,49,6,53,47,58,56,64,57,61,28,23,15,63,66,97,62,67,17,1,72,19,76,24,13,69,75,25,83,10,8,79,77,80,81,22,84,89,87,90,92,95,26,54,93,96,55,98,71,99,68,59,70,82,85,88,94
28,35,40,5,45,10,20,19,14,0,32,33,34,37,38,39,43,1,44,30,4,42,47,48,3,61,49,9,11,51,54,60,8,66,74,15,13,83,16,80,88,31,36,41,52,7,56,46,55,53,58,59,62,27,26,18,64,69,96,68,70,21,2,67,23,78,24,12,73,72,29,81,6,17,79,76,77,85,22,84,95,87,89,90,94,25,57,91,93,50,99,65,98,71,63,75,82,86,92,97
26,35,43,5,46,10,28,22,14,0,31,32,34,38,37,39,40,2,42,29,3,44,48,47,4,64,51,6,12,52,55,61,8,71,74,13,16,81,19,84,91,30,36,41,49,7,54,45,59,53,56,60,67,27,25,17,62,66,96,63,69,21,1,68,24,75,23,11,73,70,33,82,9,15,77,80,78,79,20,83,93,85,87,88,97,18,57,90,95,50,98,65,99,72,58,76,86,89,92,94
29,36,40,4,45,10,25,21,17,1,32,33,34,38,39,37,44,2,43,28,3,41,48,47,6,64,49,8,9,51,58,60,7,70,75,13,14,78,15,82,94,30,35,42,50,5,53,46,56,54,57,59,61,26,23,18,66,67,97,62,68,19,0,69,22,80,24,11,72,71,31,86,12,16,76,77,83,81,20,84,88,87,93,89,95,27,55,91,90,52,98,65,96,74,63,73,79,85,92,99
30,33,41,4,43,11,23,22,13,0,32,34,38,36,37,40,44,7,47,26,2,42,45,52,3,66,53,5,12,49,55,58,8,72,73,14,15,82,17,85,92,31,35,39,48,6,54,46,61,51,59,57,63,28,21,16,64,68,89,62,67,19,1,69,24,74,25,9,71,75,29,83,10,18,77,78,79,87,20,81,93,86,88,91,94,27,56,96,98,50,99,65,97,70,60,76,80,84,90,95
30,35,39,3,44,10,26,21,13,1,31,33,32,40,38,34,43,7,45,29,4,41,47,51,0,68,46,6,12,54,56,61,8,73,75,14,16,83,15,88,92,36,37,42,50,5,52,49,58,55,57,60,65,28,24,18,59,67,94,64,69,20,2,66,23,74,22,11,71,72,25,81,9,17,77,78,79,82,19,85,95,84,93,90,91,27,53,87,97,48,99,63,98,70,62,76,80,86,89,96
28,37,38,1,42,9,25,22,11,3,35,30,36,39,34,43,46,7,44,31,2,41,49,47,0,66,50,6,12,51,56,57,8,71,74,14,19,79,16,86,90,33,32,40,53,4,54,45,61,52,62,58,60,29,21,18,59,65,97,63,68,17,5,69,24,75,23,13,70,73,27,83,10,15,78,81,76,82,20,84,91,88,89,87,95,26,55,93,94,48,99,67,98,72,64,77,80,85,92,96
32,35,41,5,46,9,25,18,15,3,31,33,34,36,37,38,44,2,43,30,0,42,49,47,4,65,48,7,10,50,54,59,8,70,78,13,14,80,17,83,91,26,39,40,53,6,52,45,57,55,58,60,62,24,20,19,63,69,92,64,67,21,1,68,22,74,23,12,71,73,29,84,11,16,75,79,77,82,27,86,97,87,88,89,93,28,56,90,94,51,99,66,98,72,61,76,81,85,96,95
29,33,40,4,43,10,25,26,14,2,30,34,36,37,35,39,44,1,47,31,6,41,46,49,3,64,50,7,12,48,55,60,9,71,74,13,15,82,17,87,90,32,38,42,52,5,53,45,56,54,57,59,62,27,23,19,63,66,95,69,67,18,0,68,22,75,24,11,73,72,28,81,8,16,76,78,79,83,21,86,85,84,88,89,94,20,58,92,96,51,98,65,99,70,61,77,80,93,91,97
28,36,39,10,42,9,26,21,18,0,32,34,35,38,40,41,33,2,45,31,3,43,48,47,5,64,49,6,14,50,55,63,8,68,76,12,15,79,16,85,91,29,37,44,53,4,54,46,60,52,59,57,61,30,24,19,56,67,94,70,66,17,1,71,20,75,25,11,69,73,27,82,7,13,72,78,81,84,23,83,92,88,87,89,99,22,58,93,98,51,97,65,95,74,62,77,80,86,90,96
31,36,37,4,46,10,30,21,17,3,33,32,34,35,38,40,45,2,43,28,1,41,44,47,6,62,49,5,14,52,53,57,7,70,75,8,15,77,9,84,91,29,39,42,51,11,54,48,60,55,59,65,61,27,25,16,58,68,95,64,69,18,0,67,22,74,24,13,72,73,26,81,12,19,83,79,78,86,20,82,89,87,88,90,94,23,56,92,97,50,99,63,98,71,66,76,80,85,93,96
32,34,39,5,43,17,26,19,14,1,31,33,35,40,37,38,45,3,44,30,0,42,48,47,4,63,50,8,9,51,57,64,6,71,70,10,13,80,16,87,89,29,36,41,52,7,53,46,56,55,59,60,62,27,24,18,65,66,97,68,67,20,2,69,22,73,23,12,74,76,28,82,11,15,77,78,79,83,21,85,94,86,88,91,95,25,54,93,92,49,99,61,98,72,58,75,81,84,90,96
31,35,38,5,49,12,25,21,14,0,30,33,34,37,39,40,43,4,44,26,3,42,46,47,2,66,48,6,10,51,58,61,9,71,76,13,15,82,18,85,94,32,36,41,53,7,52,45,60,54,59,56,57,29,23,19,65,63,96,64,68,16,1,72,22,74,24,11,70,73,27,88,8,17,77,79,78,84,20,81,89,83,91,87,90,28,55,93,99,50,97,69,98,67,62,75,80,86,92,95
33,36,38,5,47,10,25,20,11,3,27,35,28,40,41,37,39,2,43,26,0,42,46,49,9,62,48,4,14,54,52,59,7,65,74,15,16,81,19,83,91,32,34,44,51,6,58,45,57,56,55,61,60,30,29,18,64,71,89,67,68,22,1,66,21,76,23,12,72,75,31,84,8,13,79,77,78,82,17,85,95,90,88,87,93,24,53,97,96,50,99,69,98,70,63,73,80,86,92,94
26,33,41,5,47,9,25,21,15,0,27,35,34,39,38,40,42,2,45,31,3,43,48,49,8,64,44,6,14,50,56,58,10,70,72,13,17,82,18,86,89,32,37,36,53,4,52,46,55,54,57,61,63,30,24,19,67,66,98,62,68,16,1,75,23,71,22,11,69,73,28,81,7,12,77,78,79,83,20,84,91,87,88,90,95,29,59,93,96,51,97,65,99,74,60,76,80,85,92,94
33,37,40,4,45,9,25,18,16,0,30,32,34,36,39,35,43,6,44,31,1,41,46,47,3,65,50,13,10,51,54,58,11,74,75,12,14,83,19,86,91,28,38,42,56,7,49,48,59,53,57,61,62,26,23,17,64,67,97,63,70,20,2,69,22,73,24,8,68,71,29,81,5,15,76,78,79,84,21,85,92,87,88,89,93,27,55,94,96,52,99,66,98,72,60,77,80,82,90,95
30,36,41,1,47,11,25,19,15,0,33,34,31,37,40,38,42,4,45,29,3,39,50,48,5,65,51,7,12,49,57,60,8,71,73,13,14,80,16,86,90,32,35,43,52,6,54,44,56,55,62,58,59,26,22,20,64,67,92,63,68,18,2,70,21,77,23,9,74,69,27,81,10,17,78,79,76,83,24,85,91,87,88,89,93,28,53,95,97,46,98,66,96,72,61,75,82,84,94,99
30,34,39,5,45,12,18,21,15,1,33,31,35,37,38,40,44,2,42,28,0,43,47,46,4,64,51,7,11,48,55,60,8,68,75,13,14,80,19,87,90,32,36,41,50,6,53,49,56,54,58,59,63,27,24,16,62,65,93,66,67,20,3,69,23,74,26,9,73,72,29,82,10,17,78,77,79,83,22,84,91,88,89,86,96,25,57,92,97,52,99,71,98,70,61,76,81,85,94,95
30,35,41,5,44,10,26,18,12,0,32,31,34,37,39,40,43,8,47,29,1,42,46,48,3,66,49,9,11,51,53,61,4,70,73,14,16,78,19,86,88,33,36,38,55,6,52,45,58,50,57,59,64,28,23,17,62,67,94,63,69,20,2,68,22,80,25,13,72,76,24,82,7,15,75,77,85,79,21,83,95,87,89,90,92,27,54,93,96,56,97,65,98,71,60,74,84,81,91,99
38,36,41,0,45,10,27,19,13,3,32,29,35,34,39,37,42,6,44,30,1,40,47,48,9,66,49,12,11,50,53,62,5,69,78,7,15,81,17,86,91,31,33,43,52,4,58,46,56,54,57,59,63,20,25,21,60,68,96,65,70,18,2,64,23,75,24,14,72,76,28,82,8,16,80,74,71,83,22,85,94,87,90,89,93,26,55,88,97,51,99,67,98,73,61,77,79,84,92,95
30,35,39,5,47,10,23,17,16,0,32,34,37,36,38,40,44,4,43,29,3,42,45,49,7,62,48,6,11,60,51,58,9,70,78,14,12,81,15,84,92,31,33,41,52,1,54,46,55,56,57,59,64,25,26,21,66,67,97,65,74,22,2,68,20,75,28,13,73,72,27,83,8,18,76,77,79,82,19,85,91,87,89,88,94,24,53,93,96,50,99,63,98,71,61,69,80,86,90,95
26,34,39,5,46,8,25,19,14,0,35,33,32,40,37,36,43,3,45,29,1,41,50,49,4,65,47,15,11,48,57,59,7,73,74,9,16,79,18,83,89,31,38,42,52,6,53,44,62,54,56,58,60,28,23,17,61,68,96,63,69,21,2,67,27,75,20,10,72,70,30,82,12,13,80,76,77,81,22,90,92,86,87,88,95,24,55,94,97,51,99,66,98,71,64,78,85,84,91,93
31,35,41,6,45,10,26,18,20,0,32,33,34,37,38,39,42,5,47,28,1,44,51,53,4,67,43,2,13,49,55,61,8,70,75,12,15,79,16,84,90,30,36,40,52,7,50,46,56,54,57,60,62,29,21,17,59,66,93,63,71,22,3,69,19,76,24,11,74,73,25,82,9,14,80,81,78,83,23,85,91,86,88,89,97,27,58,92,96,48,99,68,98,65,64,72,77,87,94,95
26,36,42,7,45,9,25,21,13,0,32,34,35,33,37,40,43,2,44,31,3,41,48,49,5,68,47,8,12,50,58,62,4,71,74,14,19,84,17,85,89,30,38,39,55,6,57,46,52,56,53,61,63,28,23,18,65,66,95,59,67,22,1,69,20,73,24,11,70,72,29,82,10,16,77,79,78,83,15,81,91,87,88,93,94,27,54,92,97,51,99,60,98,75,64,76,80,86,90,96
26,33,41,3,45,11,25,22,13,0,32,34,36,37,35,40,43,2,44,30,6,42,47,48,4,65,49,8,12,51,57,60,5,68,72,14,15,82,16,81,94,29,38,39,52,7,53,46,59,54,58,56,63,28,20,17,64,69,92,62,70,18,1,71,23,75,24,10,73,67,31,83,9,19,79,77,80,84,21,85,91,86,87,89,95,27,55,93,97,50,99,66,98,74,61,76,78,88,90,96
30,36,40,6,45,16,25,19,20,1,32,33,34,37,38,39,42,0,43,29,5,48,46,49,3,66,47,7,11,50,53,59,9,68,75,10,15,77,13,85,90,28,35,41,54,4,51,44,55,56,58,61,63,27,26,17,64,69,96,62,72,21,2,67,22,73,23,12,70,74,31,82,8,14,76,79,80,83,18,84,94,88,87,89,93,24,57,95,97,52,99,65,98,71,60,78,81,86,92,91
29,35,43,5,44,11,26,21,15,0,31,33,34,37,38,39,41,4,42,30,1,45,50,46,2,65,48,7,12,49,58,60,8,72,77,18,13,81,20,83,90,32,36,40,53,6,52,47,54,56,59,57,62,24,23,14,67,63,97,64,68,17,3,66,19,73,25,10,69,75,28,82,9,16,74,80,78,84,22,85,93,86,88,89,92,27,55,96,95,51,98,71,99,70,61,76,79,87,91,94
31,30,46,5,44,10,25,16,17,1,33,32,38,37,40,39,41,3,43,29,0,42,47,51,4,56,50,6,12,52,55,59,9,71,75,13,14,80,18,87,95,35,34,36,48,7,53,45,60,54,58,61,62,27,21,19,67,74,94,65,66,20,2,69,22,73,23,11,70,72,28,83,8,15,78,77,79,81,24,84,92,85,86,88,91,26,57,93,99,49,98,63,97,68,64,76,82,90,89,96
30,36,41,3,44,8,24,27,18,0,29,32,35,38,39,34,43,5,42,31,2,46,48,47,10,65,51,9,14,49,54,60,6,68,75,13,15,77,12,85,91,33,37,40,52,4,56,45,57,53,59,55,63,26,23,17,62,67,97,64,73,16,1,69,20,74,21,7,70,76,28,81,11,19,72,80,79,82,22,84,90,86,89,88,94,25,58,93,98,50,99,66,96,71,61,78,83,87,92,95
29,36,39,5,45,8,27,20,14,1,33,31,35,38,40,37,44,4,43,28,2,41,47,48,3,64,50,10,11,55,56,60,7,70,77,12,18,80,9,87,93,32,34,42,53,6,51,46,57,52,59,58,62,26,23,17,63,67,92,65,71,19,0,69,22,73,24,15,76,72,30,82,13,16,75,78,79,84,21,86,89,90,88,85,94,25,54,97,98,49,99,66,96,68,61,74,83,81,91,95
28,35,38,5,49,9,25,21,13,1,32,33,34,39,37,40,44,3,42,31,2,45,48,46,4,67,47,8,10,51,56,61,11,69,75,12,17,80,18,86,91,29,36,41,52,6,50,43,58,54,59,55,60,26,16,19,64,66,94,62,71,20,0,68,22,76,23,7,70,72,27,81,15,14,82,79,77,85,24,83,97,89,88,90,92,30,57,87,98,53,99,65,96,73,63,74,78,84,93,95
29,35,42,2,51,12,24,20,15,1,31,33,34,37,40,38,44,5,41,30,0,39,46,47,4,63,48,7,11,50,56,60,9,70,76,13,14,82,16,91,89,32,36,43,49,6,52,45,58,55,59,57,68,25,22,18,64,67,99,61,72,19,3,69,23,75,27,10,66,71,28,81,8,17,78,77,79,83,21,85,88,86,87,84,93,26,53,97,90,54,98,65,96,73,62,74,80,92,94,95
30,36,40,5,42,11,27,21,14,1,33,35,32,37,38,39,43,8,41,26,2,46,48,47,0,65,49,9,7,52,55,60,10,71,74,12,16,81,15,87,85,29,34,44,53,6,50,45,58,54,57,59,63,28,19,18,64,69,94,62,70,17,3,67,23,73,25,13,66,75,31,80,4,20,76,79,77,84,22,83,91,89,88,90,97,24,56,93,95,51,98,68,99,72,61,78,82,86,92,96
30,37,43,8,45,9,21,24,17,0,32,33,35,36,39,38,44,4,41,28,3,40,49,47,1,66,48,6,14,51,54,59,10,69,79,12,13,78,16,85,88,31,34,42,55,5,53,46,56,50,57,65,62,26,29,18,63,64,99,60,67,20,2,70,19,76,25,7,71,74,27,77,11,15,73,80,81,84,23,83,93,87,91,89,95,22,58,92,96,52,98,68,97,72,61,75,82,86,90,94
31,33,40,4,47,11,21,16,18,0,29,32,38,35,39,36,43,2,42,30,3,46,48,49,7,64,45,9,14,51,55,62,6,70,78,10,13,80,19,83,91,37,34,41,52,5,57,44,53,50,56,60,63,26,24,20,65,59,95,67,69,17,1,68,22,75,25,12,71,73,28,84,8,15,74,77,81,76,23,86,94,88,89,85,93,27,58,90,97,54,99,66,98,72,61,79,82,87,92,96
30,34,44,2,46,7,24,20,14,1,33,35,31,38,39,36,41,4,45,28,0,42,43,49,6,64,48,9,18,51,56,54,8,68,76,12,11,81,16,86,90,29,37,40,52,5,53,47,55,57,59,61,62,27,21,17,63,67,94,65,71,19,3,69,23,74,25,13,72,70,32,82,10,15,77,80,78,84,22,85,91,89,88,83,93,26,58,95,98,50,99,66,97,73,60,75,79,87,92,96
30,39,38,8,46,9,26,20,18,2,35,33,32,36,37,41,43,4,44,29,1,40,47,49,7,64,50,5,12,51,56,61,6,70,76,15,13,81,14,84,89,31,34,42,52,3,54,45,55,53,58,59,65,27,24,16,60,66,94,67,69,21,0,68,22,75,23,11,73,72,28,85,10,17,80,77,78,79,19,83,93,86,87,92,90,25,62,95,99,48,96,63,98,71,57,74,82,88,91,97
29,42,46,8,44,11,27,22,14,3,32,35,34,37,36,39,43,2,40,31,0,38,48,45,5,68,47,4,13,50,59,60,7,69,76,15,12,80,16,88,86,30,33,41,54,6,51,49,55,58,57,56,62,26,18,17,64,66,96,63,67,20,1,70,24,73,23,10,77,72,25,82,9,19,75,78,79,83,21,84,93,85,89,90,94,28,52,92,95,53,99,65,98,71,61,74,81,87,91,97
28,37,40,2,47,8,24,22,13,0,30,32,34,36,39,38,42,6,43,31,3,41,45,48,4,64,49,7,14,53,56,58,11,70,72,15,9,82,17,87,88,35,33,44,50,5,51,52,57,55,59,60,63,25,23,16,65,67,96,61,69,20,1,68,21,77,27,12,74,75,26,81,10,18,79,73,80,83,19,86,92,90,85,89,94,29,54,93,97,46,99,66,98,71,62,78,76,84,91,95
29,31,40,3,45,12,25,20,17,2,32,34,35,39,38,36,44,6,42,28,1,43,46,48,5,65,49,4,13,50,52,60,7,70,79,11,16,78,15,85,92,30,37,41,55,9,53,47,61,58,59,54,63,33,24,18,62,67,93,64,72,19,0,69,22,68,23,10,73,74,27,83,8,14,76,80,77,82,21,81,89,87,90,91,95,26,57,94,99,51,97,66,98,71,56,75,84,86,88,96
28,35,39,11,47,8,24,21,17,2,32,33,34,37,36,38,44,1,43,30,0,41,49,46,4,66,50,9,12,51,54,62,7,68,74,13,14,82,15,89,90,31,42,40,52,5,53,45,55,56,60,57,61,27,23,18,63,65,96,64,72,19,3,67,22,73,25,10,71,75,29,79,6,16,77,80,78,84,20,83,92,85,88,86,93,26,59,94,97,48,98,69,95,70,58,76,81,87,91,99
31,33,39,5,48,12,25,21,17,0,32,35,36,37,38,40,44,3,43,29,2,41,45,47,4,67,50,8,10,49,56,58,9,70,75,14,15,78,16,82,93,30,34,42,52,6,53,46,57,55,61,60,59,26,24,18,66,65,96,62,68,20,1,69,22,76,23,13,74,73,28,83,7,11,80,79,77,84,19,90,95,86,91,87,94,27,54,88,97,51,89,63,99,72,64,71,81,85,92,98
31,37,42,7,48,12,27,18,15,1,33,36,30,40,38,34,39,0,47,29,2,41,46,43,6,68,49,3,11,58,53,56,8,69,76,14,13,82,16,85,91,32,35,44,50,5,52,45,60,54,61,55,59,26,24,19,62,65,94,70,67,21,4,63,23,74,25,10,73,75,28,79,9,17,72,78,80,83,20,86,93,87,88,89,95,22,57,92,98,51,99,66,97,71,64,77,81,84,90,96
31,37,39,5,43,7,26,21,16,3,30,33,35,36,38,40,48,1,49,29,2,42,44,47,4,67,50,9,14,45,54,60,6,68,76,13,10,78,15,79,89,32,34,41,52,8,56,46,57,51,59,58,65,25,23,18,61,66,94,62,71,19,0,70,20,74,27,11,69,73,28,81,12,17,80,84,75,83,22,85,92,86,91,87,93,24,55,95,97,53,99,64,98,72,63,77,82,88,90,96
36,25,34,6,45,8,26,21,15,3,31,33,35,37,42,39,40,0,44,30,4,41,51,47,2,65,49,9,11,48,57,62,5,70,73,12,14,79,17,85,89,32,38,43,50,7,53,46,55,54,59,58,60,29,23,19,63,68,93,64,69,18,1,67,20,77,27,13,76,71,28,82,10,16,75,74,81,83,22,84,91,88,87,90,95,24,56,94,96,52,97,66,99,72,61,80,78,86,92,98
33,35,41,6,46,10,27,18,15,0,30,36,37,32,39,40,45,3,44,29,1,43,42,47,5,65,50,4,13,49,55,59,9,70,73,11,12,80,22,85,89,31,34,38,54,8,52,48,57,53,60,58,61,26,23,19,63,69,95,64,66,17,2,68,21,74,24,14,71,72,28,82,7,16,78,76,79,84,20,83,92,88,87,93,91,25,56,94,98,51,96,67,99,77,62,75,81,86,90,97
31,38,41,4,45,15,22,18,16,3,34,32,35,33,37,39,42,1,44,29,5,40,47,50,2,65,46,7,12,51,56,59,9,77,74,13,14,79,20,84,88,30,36,43,52,6,55,48,54,53,63,58,62,26,24,17,61,66,97,64,69,19,0,67,27,71,21,10,70,73,28,82,8,11,76,78,81,83,23,86,92,87,89,90,94,25,57,93,98,49,95,68,99,72,60,75,80,85,91,96
34,35,46,4,45,11,25,20,15,0,29,32,37,36,38,39,41,3,42,27,2,44,43,48,7,61,52,6,10,49,56,60,8,69,76,13,14,80,19,81,90,30,33,40,51,5,53,47,55,54,59,58,62,26,23,17,64,67,93,65,66,18,1,68,24,70,22,12,72,75,28,83,9,16,79,73,78,85,21,84,92,86,88,89,95,31,57,96,98,50,99,74,94,71,63,77,82,87,91,97
30,34,39,5,45,10,24,18,13,0,29,36,31,37,42,38,44,2,46,27,4,41,49,43,3,67,48,9,11,50,55,61,8,70,77,14,15,81,20,87,93,33,32,40,56,6,51,47,58,52,57,54,60,26,23,17,62,66,91,64,73,19,1,69,22,74,25,12,71,72,35,83,7,16,79,76,75,84,21,82,92,90,88,89,96,28,59,94,99,53,98,63,95,68,65,78,80,86,85,97
28,36,39,5,45,8,25,19,14,0,32,33,34,37,38,40,41,3,42,31,2,43,48,51,4,61,49,9,13,46,53,58,10,69,74,16,7,80,17,84,91,29,35,44,50,6,55,47,59,54,57,60,63,27,21,24,66,67,93,64,71,15,1,68,20,76,22,12,72,73,30,83,11,18,79,77,78,81,23,89,90,86,85,88,95,26,56,94,98,52,99,65,97,70,62,75,82,87,92,96
30,34,40,7,44,13,28,19,12,1,31,33,35,36,39,38,41,2,46,27,0,43,47,49,6,65,50,5,11,48,55,60,10,68,74,14,16,81,17,85,91,32,37,42,52,4,54,45,57,53,56,59,62,29,24,18,63,66,94,64,70,20,3,71,22,76,23,8,73,69,26,80,9,15,78,79,75,84,21,82,87,88,90,89,96,25,58,93,95,51,98,67,99,72,61,77,83,86,92,97
32,37,38,1,45,10,24,20,15,0,31,33,30,39,42,36,44,6,40,29,2,43,49,46,4,63,53,7,12,47,54,60,9,66,77,13,14,83,17,85,89,34,35,41,51,5,56,48,55,52,57,59,62,28,25,18,67,70,97,64,69,19,3,68,22,73,23,11,75,72,27,84,8,16,76,81,79,78,21,82,91,86,88,90,98,26,58,93,95,50,99,65,96,71,61,74,80,87,92,94
30,36,39,4,46,10,25,20,17,0,31,32,33,38,37,44,41,2,50,29,5,45,42,47,3,63,48,7,15,49,53,61,8,71,78,13,12,82,18,86,91,34,35,40,52,6,57,43,55,56,60,58,62,19,27,22,64,68,95,65,70,21,1,67,24,74,23,11,72,73,28,79,9,14,76,77,80,83,16,84,93,88,87,89,94,26,54,92,97,51,98,66,99,69,59,75,85,81,90,96
29,35,42,5,47,10,25,17,16,3,31,34,32,38,39,40,43,2,45,27,1,41,46,48,7,66,53,6,12,50,52,60,8,68,74,13,14,77,15,82,87,28,36,37,49,4,58,44,57,51,56,59,61,26,23,21,64,69,95,63,70,19,0,67,22,73,24,11,72,80,33,83,9,18,76,78,79,85,20,84,90,88,92,97,93,30,55,91,94,54,98,65,99,71,62,75,81,86,89,96
30,36,41,5,45,8,28,19,15,0,33,31,34,40,32,37,39,4,43,27,2,42,49,50,3,62,47,9,12,46,53,59,11,71,77,14,10,81,16,85,90,35,38,44,52,6,55,48,56,61,57,58,63,26,23,18,65,68,95,64,67,20,1,70,22,75,25,13,74,73,29,82,7,17,76,78,79,83,21,84,93,88,86,89,94,24,54,92,99,51,98,66,97,69,60,72,80,87,91,96
29,35,41,6,44,12,20,21,14,0,30,33,34,37,42,38,40,4,43,26,1,46,49,48,5,65,47,8,10,51,55,61,11,67,77,2,15,74,18,85,87,31,36,39,52,7,56,45,57,53,58,59,62,32,27,17,63,72,94,64,71,19,3,68,23,75,24,13,70,73,28,80,9,16,81,78,79,82,22,84,89,91,88,90,95,25,54,92,96,50,99,66,98,69,60,76,83,86,93,97
30,32,41,5,43,15,26,20,14,0,31,34,36,37,35,39,45,3,46,29,4,44,47,52,2,66,48,8,6,49,56,60,9,70,74,12,13,79,17,83,91,33,38,42,53,7,51,40,57,54,58,59,64,27,23,18,63,69,93,62,71,19,1,65,22,72,24,11,73,75,28,81,10,16,77,78,80,85,21,87,92,88,84,90,95,25,55,96,97,50,99,67,98,68,61,76,82,86,89,94
29,37,41,4,45,9,26,20,14,1,33,32,35,34,40,38,44,2,42,28,0,43,51,47,3,66,48,5,13,50,57,61,10,70,74,12,15,80,16,82,87,31,36,39,53,7,49,46,59,56,54,58,60,30,21,18,63,67,95,64,69,19,6,65,22,77,25,11,73,72,27,88,8,17,75,78,79,83,23,86,90,84,92,89,93,24,55,94,99,52,96,68,98,71,62,76,81,85,91,97
30,35,41,3,44,9,23,15,16,1,31,32,34,38,36,37,42,5,43,28,2,45,49,50,4,65,47,8,18,51,55,60,7,70,75,12,13,82,22,84,93,33,39,40,53,6,54,46,52,56,58,59,62,26,21,17,63,68,95,64,67,19,0,69,25,73,24,11,74,71,29,83,10,14,79,77,78,81,20,86,88,87,89,90,92,27,57,94,96,48,99,66,98,72,61,76,80,85,91,97
