32,30,42,6,45,9,25,23,16,0,31,33,37,39,36,41,38,2,43,29,1,40,46,48,3,67,49,4,12,52,56,59,7,71,75,14,13,78,15,85,87,34,35,44,51,5,53,47,58,57,55,60,62,28,21,17,61,68,96,63,65,19,8,69,22,72,24,11,73,74,27,84,10,18,77,79,83,81,20,82,91,86,90,92,93,26,54,95,99,50,98,66,97,70,64,76,80,89,88,94
28,36,37,4,45,10,27,20,15,1,32,35,33,34,39,40,50,8,44,29,2,41,49,43,3,65,46,6,11,51,57,61,9,72,74,14,13,81,17,87,90,31,38,42,53,5,56,47,58,55,59,54,60,30,22,18,62,66,93,64,69,19,0,70,24,75,23,12,71,73,25,83,7,16,76,77,79,82,21,84,92,88,86,89,91,26,52,96,98,48,99,67,97,68,63,78,80,85,94,95
28,30,39,6,43,3,23,21,14,0,32,33,35,36,38,40,45,5,44,27,1,42,46,47,8,71,49,7,11,50,53,61,9,68,72,13,16,80,17,86,90,29,37,41,54,2,52,48,60,55,58,57,59,25,24,19,63,65,97,64,73,18,4,69,22,76,26,12,70,74,34,85,10,15,81,75,78,79,20,83,92,84,88,89,94,31,56,93,95,51,99,67,98,66,62,77,82,87,91,96
30,35,38,4,45,10,24,20,15,1,33,31,34,36,42,39,44,3,43,32,2,41,48,49,5,65,50,11,12,47,57,59,8,74,79,9,14,87,17,85,88,29,37,40,51,7,53,46,58,54,62,56,61,26,27,19,63,70,96,64,67,18,0,68,22,75,23,6,72,71,28,82,13,16,77,76,78,83,21,80,90,91,89,84,95,25,55,93,97,52,99,66,98,69,60,73,81,86,94,92
26,36,39,5,47,9,27,22,16,0,31,32,34,37,40,38,44,1,43,29,2,42,50,46,3,67,48,8,14,51,54,61,7,73,76,12,15,81,17,83,88,33,35,41,52,4,58,45,56,53,60,55,57,30,23,19,65,68,95,66,63,18,6,64,21,72,24,11,77,71,28,82,10,13,75,78,80,84,20,85,92,86,91,98,93,25,59,90,96,49,99,69,97,70,62,74,79,87,89,94
32,37,41,7,49,9,25,20,14,1,33,31,34,35,39,36,43,3,45,29,2,42,46,50,4,65,48,6,15,47,54,62,8,70,77,11,13,82,17,86,90,30,38,40,52,5,51,44,56,55,60,57,63,28,23,18,61,66,93,64,69,19,0,68,22,78,24,12,73,74,27,83,10,16,75,76,79,85,21,80,92,81,88,89,95,26,58,94,96,53,98,67,99,71,59,72,84,87,91,97
31,32,39,6,46,11,27,25,14,0,33,34,36,35,40,38,42,1,43,29,3,41,49,45,5,66,51,8,9,47,54,62,7,71,74,12,19,80,15,87,91,30,37,44,52,4,58,48,57,53,59,60,65,22,23,17,63,68,96,64,70,20,2,67,13,73,24,16,72,79,28,82,10,18,75,78,77,83,21,84,95,89,85,90,92,26,56,93,94,50,97,55,99,69,61,76,81,86,88,98
30,35,45,5,44,9,27,18,11,0,33,32,40,34,36,38,43,4,41,29,3,42,48,49,2,67,52,10,14,50,46,61,7,73,71,12,15,80,19,85,87,31,37,39,53,6,54,47,59,55,56,58,63,25,26,17,60,66,95,62,69,22,1,68,21,76,23,13,74,70,28,82,8,16,78,77,79,84,20,83,91,86,89,90,97,24,57,93,99,51,98,64,92,72,65,75,81,88,96,94
29,35,39,6,43,7,26,21,15,0,31,33,34,41,38,42,40,5,45,30,4,37,47,50,2,65,48,3,12,51,59,60,10,70,72,13,14,78,16,87,89,32,36,44,54,8,53,46,57,56,55,58,61,28,22,19,62,69,96,64,68,20,1,66,23,73,25,9,75,74,24,83,11,17,76,82,79,86,18,84,91,80,92,85,94,27,52,93,98,49,99,67,97,71,63,77,81,88,90,95
31,38,41,4,46,9,20,18,16,3,36,32,33,37,35,39,42,0,43,29,2,40,45,48,5,67,50,7,11,52,54,63,10,65,76,14,13,80,15,86,90,30,34,44,51,6,57,47,58,53,60,61,59,24,26,17,64,68,96,62,72,23,1,71,25,73,22,12,69,74,27,81,8,21,75,77,79,83,19,82,92,87,88,93,94,28,55,91,95,49,98,66,99,70,56,78,84,85,89,97
23,33,40,6,44,9,29,22,16,1,31,32,34,38,37,39,42,5,45,30,0,43,46,47,4,69,49,10,13,50,53,62,7,73,72,15,12,76,18,79,92,26,36,41,51,3,52,48,57,56,58,59,64,28,25,17,61,68,93,63,70,19,2,67,24,71,20,11,66,74,27,84,8,14,75,83,82,81,21,85,90,89,88,91,87,35,55,94,98,54,99,65,96,77,60,78,80,86,97,95
31,33,39,6,42,2,26,19,14,0,30,35,36,37,38,44,43,4,40,28,1,41,46,47,5,66,50,7,10,48,54,60,8,69,78,13,15,79,17,85,91,32,34,45,51,12,53,49,57,56,58,59,62,25,22,18,61,68,97,63,73,20,3,65,23,75,24,11,74,71,29,83,9,16,81,77,82,80,21,84,92,87,88,89,96,27,55,90,98,52,99,67,95,70,64,76,72,86,93,94
30,34,41,4,47,6,22,24,16,0,32,35,33,37,38,40,46,7,42,29,2,43,45,48,3,65,49,8,10,52,53,60,11,71,77,14,13,79,17,84,90,31,36,39,50,5,51,44,57,56,59,58,62,28,21,18,63,68,98,64,66,23,1,69,20,74,27,12,72,73,26,83,9,15,75,78,80,86,19,82,93,88,87,89,94,25,55,92,96,54,99,67,97,70,61,76,81,85,91,95
33,32,39,8,48,13,26,20,14,0,31,34,35,38,41,37,45,7,43,30,2,42,46,51,3,65,50,6,11,47,56,62,5,71,76,12,15,81,17,87,91,28,36,40,54,4,53,44,59,52,58,57,63,29,22,16,60,66,95,64,70,18,1,67,24,75,23,10,72,73,27,80,9,19,77,78,79,84,21,85,93,86,89,88,94,25,55,92,97,49,99,68,98,69,61,74,82,83,90,96
30,37,42,5,47,9,25,19,16,0,32,33,34,38,43,36,44,2,41,28,4,40,48,49,3,64,45,8,12,50,55,60,6,68,74,13,14,76,21,87,88,31,35,39,53,7,51,46,56,52,58,59,63,27,20,15,61,65,93,70,69,18,1,66,23,75,24,11,72,73,29,84,10,17,79,80,81,85,22,86,91,89,83,90,95,26,57,94,97,54,98,71,99,67,62,77,78,82,92,96
31,34,39,6,49,10,29,19,16,1,35,30,33,38,46,37,45,0,40,28,3,44,47,48,4,65,51,7,12,43,54,61,9,69,75,13,14,82,17,83,90,32,36,41,55,5,52,42,60,53,57,56,63,26,22,18,64,71,96,66,73,21,2,67,27,72,23,11,70,74,25,79,8,15,81,77,78,80,20,84,91,87,88,89,94,24,58,93,95,50,97,59,99,68,62,76,85,86,92,98
29,36,38,4,46,8,25,20,13,2,33,34,32,40,35,39,42,1,43,31,0,44,45,47,3,64,49,10,12,50,59,61,7,70,79,17,15,78,14,85,97,28,37,41,52,6,55,48,53,54,57,62,58,27,21,19,60,66,93,65,69,18,5,68,22,73,24,9,76,72,30,81,11,16,80,74,77,82,23,84,95,89,88,86,92,26,56,91,96,51,99,67,98,71,63,75,83,87,90,94
27,34,38,7,45,10,24,19,20,0,32,35,33,37,36,41,44,1,43,25,3,39,46,49,4,65,48,8,14,50,54,61,9,67,75,13,11,82,22,85,92,31,40,42,52,6,51,47,63,55,56,58,60,29,30,16,68,66,93,62,69,17,2,71,21,74,28,12,70,76,26,80,5,15,77,79,78,83,18,84,91,87,89,90,95,23,57,97,94,53,98,64,96,72,59,73,81,86,88,99
28,36,41,6,44,13,26,20,16,0,33,35,30,34,39,38,43,2,45,31,3,42,47,49,4,70,54,7,12,48,55,59,8,71,76,11,15,78,18,85,89,32,37,40,50,5,53,46,58,57,56,60,62,27,22,17,63,65,95,64,67,19,1,68,24,74,25,10,72,73,29,84,9,14,77,79,80,82,21,83,93,86,88,90,92,23,51,94,97,52,99,66,98,69,61,75,81,87,91,96
30,37,40,5,45,9,24,19,15,0,32,33,34,35,38,39,44,1,42,26,2,43,46,49,4,67,52,7,11,47,57,61,8,71,82,14,16,79,18,86,94,31,36,41,56,6,53,50,55,51,59,58,66,29,21,17,64,63,97,65,69,20,3,68,22,73,25,12,70,72,28,81,10,13,75,77,78,84,23,83,91,85,87,88,96,27,54,92,95,48,99,62,98,74,60,76,80,90,89,93
29,36,40,6,45,9,26,19,15,0,34,27,35,33,38,39,42,2,44,30,3,43,48,47,4,65,50,7,12,51,56,60,8,69,75,14,13,74,18,84,90,31,37,41,49,5,53,46,54,55,58,61,63,32,23,17,62,68,88,64,70,21,1,67,20,76,24,11,72,73,28,85,10,16,80,78,79,82,22,83,96,87,86,91,92,25,57,94,97,52,99,66,98,71,59,77,81,89,95,93
31,35,44,4,47,12,21,18,14,1,33,37,34,38,39,32,43,0,45,27,2,40,49,46,5,70,50,7,15,48,53,61,8,69,72,13,10,81,16,83,90,30,36,42,52,6,54,41,57,51,58,59,62,28,24,19,64,67,95,63,68,20,3,66,25,76,23,11,71,73,29,82,9,17,75,80,77,86,22,85,93,88,87,91,94,26,56,92,96,55,99,65,97,74,60,78,79,84,89,98
25,35,37,2,45,9,26,20,14,0,32,33,34,38,36,41,44,4,43,27,8,42,47,49,1,65,48,6,12,51,54,59,7,70,75,13,16,83,15,81,91,29,40,39,53,5,52,46,58,56,60,57,62,30,22,17,64,66,98,63,69,19,3,68,23,74,24,11,71,72,31,82,10,18,78,76,79,85,21,84,96,87,89,88,93,28,55,92,95,50,99,67,97,73,61,77,80,86,90,94
29,37,43,4,46,11,26,21,13,0,33,31,34,39,41,35,42,5,40,28,2,44,48,49,3,56,45,9,12,50,58,59,8,70,76,14,15,79,17,87,93,30,36,38,51,7,52,47,60,53,57,62,61,27,22,19,65,67,95,64,66,23,1,68,18,74,24,10,72,73,32,81,6,16,77,78,82,83,20,84,91,86,88,89,94,25,55,92,97,54,98,69,99,71,63,75,80,85,90,96
30,35,40,8,45,12,24,20,15,1,34,32,33,37,38,39,44,0,43,29,3,42,47,48,4,65,50,9,13,51,49,62,7,70,83,10,16,79,18,84,90,31,36,41,52,5,55,46,54,59,58,57,60,27,21,17,61,67,99,64,68,19,2,66,22,74,26,6,73,75,28,82,11,14,72,78,76,81,23,86,92,87,88,89,93,25,56,94,98,53,96,69,95,71,63,77,80,85,91,97
30,36,43,2,47,10,24,19,16,1,32,34,35,37,38,39,44,0,45,28,5,41,46,49,4,66,48,7,11,50,54,59,8,70,75,13,15,79,12,85,94,31,33,40,52,6,55,42,56,53,57,58,62,27,23,17,65,64,95,63,69,21,3,67,25,73,20,14,71,72,26,80,9,18,76,78,82,81,29,84,92,86,90,88,93,22,60,89,97,51,98,68,99,74,61,77,83,87,91,96
33,32,42,3,48,10,24,18,17,1,34,28,37,36,38,39,41,5,46,29,2,40,44,47,7,65,49,9,14,50,55,61,6,70,75,13,12,82,16,85,90,30,35,43,53,4,52,45,56,54,59,58,60,27,25,19,63,71,97,64,68,15,0,67,22,72,26,11,74,73,31,78,8,20,79,76,80,81,21,83,92,86,88,91,93,23,57,95,94,51,99,66,98,69,62,77,84,87,89,96
30,35,40,7,46,10,25,20,18,1,32,33,34,37,39,38,41,5,43,29,2,44,45,48,8,59,49,4,15,50,55,56,9,70,73,12,11,78,16,84,91,31,36,42,53,3,51,47,57,54,60,61,64,26,24,17,65,68,95,63,66,22,0,69,21,72,23,13,75,74,28,81,6,14,77,79,80,83,19,86,94,85,90,87,92,27,58,93,97,52,99,67,98,71,62,76,82,88,89,96
30,34,37,6,44,7,23,21,8,0,31,32,35,38,42,40,41,3,45,33,1,43,46,50,5,64,47,9,15,51,61,60,10,72,75,12,16,79,17,84,88,29,36,39,56,4,52,48,55,53,59,57,58,24,25,18,62,70,98,63,69,19,2,68,22,73,26,13,71,74,28,81,11,14,77,80,78,82,20,85,93,89,87,90,94,27,54,91,97,49,99,66,96,65,67,76,83,86,92,95
29,36,41,5,46,8,24,20,10,0,33,34,32,38,37,42,40,3,43,28,1,44,48,49,4,64,51,7,13,54,52,59,9,69,75,18,14,78,15,86,91,31,39,35,50,6,53,47,57,56,60,58,61,30,23,16,62,67,96,63,70,19,2,68,22,74,26,11,71,73,27,82,12,17,79,76,80,83,21,84,92,87,89,88,94,25,55,93,97,45,99,65,98,72,66,77,81,85,90,95
31,38,39,5,45,11,25,21,14,0,33,32,34,36,42,37,41,3,43,26,2,44,46,49,4,64,55,8,10,48,53,62,6,67,74,13,15,80,22,82,89,29,35,40,51,7,52,47,57,58,60,56,59,28,23,16,68,66,96,61,70,17,1,69,19,75,24,12,73,72,30,83,9,18,76,79,77,85,20,84,92,87,88,91,94,27,54,93,98,50,99,65,97,71,63,78,81,86,90,95
31,37,38,5,46,11,25,18,15,0,34,32,35,39,36,41,44,3,42,30,2,40,48,47,4,64,51,8,14,53,52,59,7,72,77,10,13,80,17,83,91,28,33,43,49,6,50,45,56,54,57,60,61,29,23,19,65,69,94,67,68,20,1,66,22,74,24,12,73,71,27,82,9,16,79,75,78,84,21,85,89,87,88,90,96,26,58,95,93,55,97,63,99,70,62,76,81,86,92,98
31,38,40,6,47,11,26,20,15,0,30,35,33,36,37,39,43,4,44,29,5,42,46,50,3,64,48,2,12,51,53,60,7,72,75,13,14,79,17,86,90,32,34,41,54,9,49,45,56,55,62,58,61,23,19,18,63,67,95,65,66,22,1,69,25,73,24,8,70,74,27,78,10,16,80,77,81,83,21,84,92,88,87,89,93,28,57,94,98,52,99,68,97,71,59,76,82,85,91,96
31,35,39,3,46,9,25,21,14,0,34,32,33,36,40,37,42,1,44,29,6,43,49,48,8,65,47,4,12,51,55,60,13,70,77,15,11,80,19,85,90,30,38,41,53,5,54,45,57,52,59,58,61,28,23,18,62,66,97,63,68,16,2,69,20,74,22,10,73,72,27,81,7,17,76,78,79,82,24,83,92,86,87,89,93,26,56,95,98,50,96,67,99,71,64,75,84,88,91,94
28,37,42,6,47,8,26,21,13,0,31,35,33,36,40,34,46,4,45,30,3,41,51,49,7,65,43,9,11,54,50,61,5,69,80,14,15,81,16,87,91,32,38,39,53,2,55,48,57,44,58,59,60,29,24,19,63,67,94,66,70,20,1,68,18,77,23,12,72,73,25,82,10,17,76,79,75,86,22,83,90,89,85,88,95,27,56,93,96,52,98,64,99,71,62,74,78,84,92,97
35,34,38,2,50,10,23,19,17,0,31,27,33,37,40,36,46,4,43,26,1,42,47,49,5,66,44,8,12,48,55,63,7,72,74,14,13,82,18,85,91,28,39,41,51,6,52,45,58,53,57,60,61,25,30,20,62,67,97,65,68,24,3,69,16,75,22,11,71,73,32,81,9,15,76,79,78,84,21,83,93,86,88,87,95,29,56,92,98,54,99,64,96,70,59,77,80,89,90,94
30,37,35,9,46,7,25,22,14,1,31,32,36,34,38,40,41,0,44,29,8,43,48,50,3,65,47,5,11,49,55,60,4,72,78,21,13,75,15,90,88,33,39,42,52,6,53,45,56,54,57,59,61,28,23,19,64,67,97,63,68,16,2,69,20,77,24,12,71,76,26,80,10,17,74,79,81,86,18,84,95,85,87,83,94,27,58,91,93,51,99,66,98,70,62,73,82,89,92,96
30,36,37,6,46,10,27,20,13,0,32,34,31,38,39,45,44,2,42,33,1,41,43,48,8,68,52,4,12,50,55,61,9,76,80,14,15,78,18,86,91,26,35,40,51,3,53,47,54,56,59,58,62,28,22,19,64,67,94,63,71,17,5,65,21,74,23,11,69,72,29,82,7,16,77,75,79,81,25,84,95,87,88,90,89,24,57,92,97,49,99,66,98,70,60,73,83,85,93,96
27,38,43,6,46,10,25,16,14,0,33,32,35,34,36,37,42,3,44,29,1,39,47,51,4,61,45,8,12,48,55,60,9,72,74,13,11,78,15,85,91,31,40,41,50,5,52,49,58,57,59,53,63,26,21,23,64,69,95,65,67,19,2,68,18,71,22,24,70,79,28,84,7,17,77,75,76,82,20,83,89,88,87,90,94,30,54,92,97,56,99,66,98,73,62,80,81,86,93,96
28,35,39,4,44,10,23,21,14,2,31,34,33,37,40,36,43,3,45,30,1,41,47,50,6,64,49,7,13,51,56,59,9,70,75,15,11,80,19,84,91,32,38,42,54,8,55,46,48,53,57,62,61,26,20,17,65,63,95,69,67,18,0,68,24,73,25,5,72,74,29,83,12,16,76,78,81,88,22,82,90,86,87,89,96,27,60,93,99,52,97,66,98,71,58,77,79,85,92,94
30,35,42,5,43,14,24,20,13,0,34,29,32,39,36,38,41,3,44,28,2,45,49,48,9,63,47,6,10,50,58,61,7,69,75,12,16,80,15,85,92,33,37,40,51,4,54,46,55,53,57,59,60,27,23,18,66,67,94,65,72,19,1,64,21,74,25,11,71,73,31,81,8,17,79,76,78,86,22,84,97,83,87,90,93,26,56,91,96,52,99,68,98,70,62,77,82,88,89,95
29,36,37,5,46,9,26,19,16,0,31,32,34,38,40,43,42,3,44,30,1,41,48,50,4,71,45,7,12,49,61,58,8,70,75,15,13,80,18,85,89,33,35,39,51,6,54,47,56,53,57,60,63,25,24,20,64,68,95,62,69,17,2,67,22,74,23,11,66,73,28,81,10,14,78,77,79,82,21,84,91,88,87,90,94,27,55,93,97,52,99,65,96,72,59,76,83,86,92,98
30,33,40,6,47,8,23,20,16,2,41,32,36,35,39,37,38,0,45,29,3,42,48,49,4,65,52,7,10,53,54,61,11,72,78,13,14,80,27,84,90,31,46,34,50,5,51,43,63,58,56,57,59,24,21,18,64,60,95,66,71,19,1,67,15,73,22,9,70,74,26,81,12,17,75,82,76,83,25,85,92,87,89,88,93,28,55,94,97,44,99,62,98,69,68,77,79,86,91,96
33,36,40,7,49,9,25,21,15,1,28,32,34,37,38,39,43,5,44,31,0,42,45,46,2,65,47,6,12,53,56,60,10,68,74,13,14,80,18,87,86,30,35,41,54,3,51,50,55,52,57,59,63,26,22,19,62,67,92,64,70,17,4,69,23,73,24,11,77,71,29,79,8,16,76,85,78,89,20,83,93,84,88,82,91,27,58,94,97,48,99,66,98,72,61,75,81,90,95,96
30,36,39,6,44,10,24,20,15,0,35,32,33,37,34,40,43,1,45,29,2,42,48,49,3,65,50,7,12,47,60,59,9,71,78,13,14,80,17,86,89,31,38,41,53,5,51,46,52,55,56,57,62,27,28,19,64,67,96,63,70,18,4,69,21,73,23,11,74,72,26,84,8,16,76,79,77,81,22,85,92,87,88,90,95,25,58,93,98,54,97,66,94,68,61,75,83,82,91,99
30,34,35,6,48,10,26,22,14,1,32,29,33,36,39,40,45,3,46,31,2,42,41,49,4,67,47,9,16,50,55,59,7,70,75,12,13,82,20,86,91,38,37,43,51,5,54,44,53,56,58,60,62,25,18,15,63,69,95,66,71,19,0,68,23,74,24,11,73,72,28,81,8,17,78,77,79,83,21,84,93,88,85,89,92,27,57,94,96,52,99,64,98,65,61,76,80,87,90,97
32,34,44,6,46,1,20,19,17,0,28,36,29,35,37,38,40,2,43,33,5,47,49,45,3,65,50,10,9,48,55,60,7,67,74,14,13,81,15,87,94,30,39,42,53,8,54,41,56,51,59,61,64,22,25,24,62,70,95,63,71,18,4,69,23,76,26,12,73,68,31,88,11,16,77,75,79,80,21,83,91,84,92,85,89,27,58,96,99,52,98,66,97,72,57,78,82,86,90,93
29,33,40,7,47,8,25,20,17,0,35,32,34,36,38,39,43,2,44,30,1,41,49,46,3,65,48,6,13,51,55,59,10,71,74,9,14,81,15,86,88,31,37,42,52,4,54,45,57,53,58,60,62,27,23,18,63,66,98,64,70,19,5,68,22,75,24,11,73,72,28,82,12,16,77,78,79,84,21,83,94,87,91,85,95,26,56,92,93,50,97,67,99,69,61,76,80,89,90,96
34,32,40,5,41,10,23,21,15,1,29,36,31,37,38,39,43,4,45,25,3,44,48,49,6,65,46,7,12,51,55,63,8,67,72,13,14,81,16,84,86,26,35,42,50,2,52,47,58,53,57,60,62,27,24,17,64,68,95,59,73,18,0,70,22,71,28,11,74,69,30,83,9,20,75,78,79,89,19,80,91,85,87,92,94,33,56,93,96,54,99,66,98,76,61,77,82,90,88,97
26,35,38,6,47,13,23,18,17,0,33,29,34,40,36,41,44,3,43,28,2,42,46,48,4,63,49,5,12,57,54,61,8,71,76,11,15,82,16,86,91,32,37,39,52,7,51,45,56,53,58,60,59,31,25,20,65,66,94,69,68,19,1,67,22,74,24,9,72,73,30,81,10,14,77,78,80,84,21,83,95,85,89,88,93,27,55,90,97,50,99,64,98,70,62,75,79,87,92,96
29,36,46,4,43,11,25,22,16,0,32,34,33,35,42,37,40,5,45,30,3,38,47,49,1,63,50,6,12,48,54,58,8,68,73,14,13,79,15,85,88,31,39,41,52,10,53,44,56,55,60,65,61,28,21,19,62,72,95,64,69,18,2,67,23,75,24,9,71,74,27,81,7,17,78,82,80,83,20,84,92,86,87,89,93,26,57,94,97,51,98,66,99,70,59,76,77,91,90,96
30,34,40,4,47,10,27,20,11,0,33,35,32,38,37,41,44,5,42,28,1,39,45,48,2,64,46,6,14,50,53,66,8,72,74,17,15,81,12,86,84,31,36,43,51,7,52,49,61,55,58,56,63,25,21,18,62,68,94,60,70,19,3,69,24,71,23,13,73,75,29,82,9,16,79,78,76,83,22,85,90,88,89,91,93,26,57,95,97,54,99,65,98,67,59,77,80,87,92,96
33,34,39,7,45,12,24,20,15,5,32,31,35,36,38,40,43,0,44,28,2,42,46,47,3,67,49,10,8,56,55,61,6,71,74,14,13,80,19,85,89,30,37,41,50,4,52,48,57,53,59,58,60,27,22,17,64,66,97,62,70,25,1,68,21,75,23,11,72,73,29,82,9,16,77,78,79,83,18,81,92,86,88,87,93,26,54,96,94,51,99,65,98,69,63,76,84,90,91,95
30,32,41,4,45,9,23,21,15,1,34,31,35,36,38,37,44,0,43,26,3,42,48,47,2,65,49,8,14,51,53,60,5,72,77,11,13,81,16,84,90,33,40,39,52,6,55,46,57,54,59,58,62,28,24,17,64,67,97,63,68,19,7,73,22,74,25,12,71,70,29,87,10,18,75,79,76,83,20,80,94,88,86,91,93,27,56,92,98,50,99,66,95,69,61,78,85,82,89,96
28,36,40,6,45,9,26,21,15,3,31,33,35,37,38,39,47,4,44,32,0,42,46,50,1,63,49,7,11,51,56,58,8,73,74,12,13,78,18,84,89,29,34,41,52,5,55,43,53,59,61,62,70,30,23,17,54,67,92,65,71,19,2,64,22,76,24,10,72,66,27,82,14,16,77,75,81,85,20,83,93,86,88,90,95,25,57,94,97,48,99,69,98,68,60,79,80,87,91,96
30,37,40,6,44,12,28,23,15,2,32,34,35,31,38,39,42,3,43,33,1,45,51,46,4,64,47,5,11,49,57,61,7,71,78,19,13,83,14,86,88,29,36,41,53,8,52,48,54,55,60,56,62,26,21,20,65,70,94,63,67,16,0,66,22,74,24,10,73,72,25,82,9,17,77,76,79,80,18,84,93,85,87,89,92,27,58,96,97,50,99,69,98,68,59,75,81,90,91,95
31,34,39,5,43,10,25,17,19,0,32,36,33,35,38,40,44,3,47,28,2,42,49,45,4,65,48,8,11,51,55,60,15,71,74,12,18,80,14,84,94,29,37,41,50,6,56,46,52,53,58,59,62,27,20,16,63,66,95,64,73,21,1,68,22,75,24,9,70,72,30,83,7,13,77,79,78,85,23,81,93,86,88,89,92,26,57,90,97,54,98,67,99,69,61,76,82,87,91,96
29,36,41,5,42,8,27,20,15,0,33,32,35,38,34,39,45,4,47,30,2,43,44,48,3,65,49,6,12,51,54,60,9,71,75,13,14,79,17,85,88,31,37,40,52,7,55,46,57,53,59,58,64,24,25,16,63,61,94,67,68,19,1,69,21,77,26,11,70,72,28,84,10,18,74,76,80,81,22,83,93,89,87,91,95,23,56,92,97,50,99,66,98,73,62,78,82,86,90,96
28,33,41,4,44,14,24,17,13,0,34,31,35,38,39,37,45,3,42,30,2,43,49,47,5,67,50,7,11,51,62,60,8,70,75,10,15,82,18,89,90,32,36,40,54,6,52,46,57,56,55,58,59,26,29,19,65,66,97,63,73,21,1,69,23,74,22,9,71,72,27,81,12,16,77,78,79,83,20,84,92,85,88,87,91,25,53,94,98,48,99,64,95,68,61,76,80,86,93,96
30,35,41,6,46,9,25,22,15,1,32,34,33,37,38,39,42,2,45,29,3,43,44,49,4,65,47,8,13,52,54,58,10,70,77,12,16,84,21,82,91,31,36,40,51,5,57,48,60,53,61,59,64,26,27,14,62,66,95,63,69,18,0,68,19,74,23,11,72,73,28,80,7,20,76,79,78,85,17,81,93,87,88,90,94,24,56,89,98,50,99,67,96,71,55,75,83,86,92,97
31,33,39,6,46,10,24,21,17,0,32,35,34,38,36,41,43,1,44,28,3,42,48,50,5,65,47,7,12,49,52,63,9,70,76,14,15,82,13,84,87,30,37,40,53,4,54,45,57,55,56,59,60,26,20,18,62,68,93,64,69,16,2,67,23,74,25,11,71,73,29,81,8,22,75,80,77,79,19,86,91,89,85,88,95,27,58,92,98,51,99,66,96,72,61,78,83,90,94,97
30,37,43,4,45,11,21,23,15,0,33,31,34,39,41,36,42,3,44,28,1,40,47,48,6,65,49,8,14,50,53,61,7,71,73,10,12,78,16,87,92,32,35,38,51,9,52,46,55,58,60,56,63,26,24,20,62,68,94,66,69,17,2,67,18,74,29,13,75,70,27,83,5,19,79,76,80,81,22,84,88,91,86,89,90,25,54,96,97,57,99,64,98,72,59,77,82,85,93,95
31,34,40,4,46,9,26,19,18,1,30,35,37,33,41,36,44,3,43,25,6,42,47,50,0,64,48,10,14,49,57,56,7,71,75,12,13,82,20,86,89,32,38,39,52,5,53,45,58,54,61,59,65,29,21,16,62,69,95,60,67,17,2,68,23,78,24,8,73,70,27,81,11,15,74,77,79,83,22,84,94,90,88,87,93,28,55,92,96,51,99,66,98,72,63,76,80,85,91,97
29,36,39,6,48,12,26,19,21,0,32,33,34,40,38,37,41,1,45,27,4,44,47,50,5,65,49,8,14,46,57,62,9,69,73,11,13,81,15,84,92,31,35,42,52,7,53,43,56,55,60,58,61,28,23,17,63,66,95,64,67,18,3,68,22,77,24,10,72,74,30,79,2,16,76,80,78,83,20,88,94,86,87,89,93,25,54,90,97,51,99,70,98,71,59,75,82,85,91,96
30,34,39,6,45,11,26,20,15,0,33,27,35,38,37,40,44,3,43,31,4,42,49,46,5,65,47,7,9,54,53,60,10,75,76,13,14,82,17,86,90,32,36,41,56,2,50,48,57,51,58,59,62,28,22,18,63,68,95,64,69,24,1,67,21,74,25,12,71,70,29,78,8,16,72,77,79,84,19,83,92,87,91,89,93,23,55,88,98,52,99,66,97,73,61,80,81,85,94,96
31,35,41,5,44,14,30,20,16,0,33,29,34,37,39,38,43,4,46,28,2,42,48,47,3,66,45,6,11,52,54,60,8,71,82,13,18,79,15,84,91,32,36,40,51,7,53,50,57,55,59,58,63,19,22,17,62,64,95,65,68,21,1,69,25,74,24,10,75,72,27,80,9,12,78,76,77,86,23,81,93,88,89,85,92,26,56,96,97,49,99,67,98,70,61,73,83,87,90,94
30,35,41,4,43,12,20,19,15,0,32,34,33,39,37,44,42,3,45,28,2,38,46,53,8,57,51,6,5,47,54,60,11,69,77,13,14,82,18,86,90,31,36,40,50,7,52,48,56,55,62,59,65,27,21,24,63,68,96,64,67,16,1,66,25,72,23,10,70,73,29,83,9,17,78,80,76,84,22,81,93,87,89,88,95,26,58,94,98,49,99,71,97,74,61,75,79,85,91,92
29,35,40,4,47,10,25,19,13,0,32,33,37,39,36,34,42,5,45,26,2,44,48,46,3,66,49,6,11,51,55,59,8,71,74,15,12,80,18,87,91,30,38,41,50,7,54,43,58,53,56,60,62,31,24,20,63,68,94,64,70,17,1,67,21,69,23,14,73,75,28,82,9,16,76,79,78,84,22,86,90,85,88,89,96,27,57,93,95,52,97,65,99,72,61,77,81,83,92,98
31,35,40,5,43,10,24,22,19,0,29,33,34,38,39,37,46,4,41,30,3,44,50,47,2,65,51,6,11,48,59,58,7,70,78,12,16,77,15,86,91,32,36,42,56,8,52,45,54,53,61,55,63,28,25,14,60,69,96,66,72,18,1,67,26,73,20,13,71,75,21,80,9,17,81,79,76,82,23,84,90,87,89,88,92,27,57,95,97,49,99,64,93,68,62,74,83,85,94,98
29,35,41,4,48,10,24,20,16,0,32,31,34,36,38,39,47,2,43,30,3,42,45,53,1,68,46,7,11,55,54,59,9,70,76,12,15,78,14,85,88,33,37,40,50,6,51,44,58,52,56,60,66,27,18,19,62,67,94,64,69,21,5,65,23,75,26,13,72,73,28,82,8,17,81,79,77,80,22,84,95,89,93,87,90,25,57,91,98,49,99,63,96,71,61,74,83,86,92,97
