31,35,40,4,44,9,24,20,15,0,34,30,33,37,38,39,42,2,46,29,6,43,45,52,5,66,51,8,10,48,53,58,12,68,75,14,7,81,17,87,91,32,36,41,50,3,54,47,56,57,59,61,64,26,23,18,60,69,95,63,70,19,1,65,21,72,27,11,71,74,28,79,13,16,78,80,77,82,22,83,92,88,89,84,94,25,55,93,99,49,98,67,97,73,62,76,86,85,90,96
30,42,45,4,47,10,25,22,16,2,32,34,33,37,36,38,41,3,43,26,8,39,49,54,1,65,48,6,12,46,57,62,9,67,75,15,17,80,18,86,91,31,35,40,51,5,53,44,58,56,55,61,60,29,23,14,63,66,95,64,70,20,0,69,19,72,24,13,73,74,28,83,7,11,76,78,79,85,21,82,92,88,89,87,94,27,52,93,98,50,99,68,97,71,59,77,81,84,90,96
29,35,40,7,48,9,24,19,12,2,33,32,34,37,38,39,43,4,45,31,3,42,46,47,5,65,49,6,11,54,55,59,8,69,78,16,15,79,20,83,91,30,36,41,51,1,52,44,57,56,60,58,63,27,23,17,62,67,98,64,71,18,0,68,21,75,25,13,72,73,28,82,10,14,76,77,80,84,22,85,99,86,88,89,94,26,53,92,97,50,96,66,90,70,61,74,81,87,93,95
29,35,39,9,41,12,27,18,15,1,32,34,33,36,38,37,43,2,44,30,4,42,47,48,3,66,50,5,13,49,60,55,6,72,76,10,14,88,21,85,91,31,40,46,52,7,53,45,58,54,59,56,62,24,25,17,61,68,95,64,70,19,0,67,23,74,26,8,69,73,28,80,11,16,77,79,78,81,22,82,93,89,86,90,94,20,57,92,97,51,98,65,96,71,63,75,83,84,87,99
24,35,39,4,45,6,27,20,10,1,34,32,33,36,41,38,40,0,44,28,7,43,48,46,3,65,50,5,8,52,56,58,11,69,74,16,17,80,19,86,85,30,37,42,51,9,55,47,57,53,59,61,63,29,25,12,62,67,95,64,68,18,2,70,21,72,23,14,73,75,31,82,13,15,77,79,78,83,22,84,93,87,89,91,92,26,54,94,97,49,98,66,99,71,60,76,81,88,90,96
33,39,40,6,46,14,24,19,11,0,28,32,38,34,35,37,45,1,42,30,3,41,50,47,5,65,48,7,8,49,55,59,10,69,74,16,15,79,13,84,89,31,36,43,52,4,53,44,56,54,58,60,63,26,22,21,62,67,96,64,70,18,2,68,23,75,27,12,73,72,29,80,9,17,77,83,78,82,20,85,92,86,88,87,95,25,57,94,97,51,99,66,98,71,61,76,81,91,90,93
30,31,45,7,44,8,25,19,13,0,34,33,35,38,37,42,43,4,41,26,2,39,47,49,5,67,48,9,14,51,54,63,6,68,75,17,10,79,16,82,92,29,36,40,52,3,53,46,58,56,55,60,57,28,21,18,62,66,95,65,64,22,1,76,20,74,24,11,70,72,32,87,12,15,77,80,78,83,23,84,91,88,89,90,94,27,59,93,99,50,98,71,96,69,61,73,81,86,85,97
30,39,41,4,46,9,25,19,17,0,31,32,35,34,40,37,38,3,44,27,1,43,48,45,6,67,49,7,11,50,55,61,5,69,71,12,14,77,16,86,90,33,36,42,52,8,54,47,57,53,58,60,59,28,23,20,62,66,92,64,70,18,2,68,22,75,24,13,73,74,29,79,10,15,80,76,81,85,21,84,91,83,96,89,94,26,56,93,95,51,99,65,97,72,63,78,82,88,87,98
29,37,44,6,46,12,26,20,19,1,33,34,36,27,38,39,42,2,41,32,3,40,48,47,4,66,49,10,9,50,55,60,5,71,74,13,11,81,15,85,92,31,35,45,51,7,52,43,56,54,58,59,62,24,21,16,69,64,96,61,65,22,0,67,18,75,25,17,73,72,28,83,8,14,80,78,77,79,23,84,90,88,91,87,93,30,57,97,95,53,99,68,98,70,63,76,82,86,89,94
31,35,42,3,40,12,24,21,15,0,32,33,34,38,39,36,49,2,45,29,5,43,44,46,8,68,50,7,14,51,56,60,6,71,78,11,19,79,16,90,92,27,37,41,53,4,47,48,58,54,55,59,65,28,25,17,61,67,95,62,70,20,1,66,18,75,22,10,69,74,26,77,9,13,73,82,84,86,23,87,93,85,88,83,99,30,57,98,94,52,96,63,97,72,64,76,81,80,91,89
29,36,37,4,45,8,23,24,16,0,34,31,35,41,38,40,42,1,43,30,3,44,47,48,6,68,49,9,12,50,62,63,10,69,73,11,14,87,17,84,90,32,33,39,55,5,52,46,59,53,54,57,61,28,26,22,66,64,95,60,65,19,2,70,25,76,18,7,71,74,27,78,13,15,77,79,80,81,20,82,91,85,89,86,92,21,51,93,96,58,99,67,98,72,56,75,83,88,94,97
29,36,41,5,44,10,25,21,14,4,32,33,34,37,38,39,40,3,47,30,1,43,49,50,2,61,42,8,12,51,58,60,7,70,75,17,13,79,18,85,89,31,35,45,52,6,53,46,54,56,57,59,62,27,24,19,66,63,97,68,64,20,0,67,22,73,23,11,71,74,28,81,9,15,77,78,80,84,16,83,90,87,88,92,95,26,55,93,96,48,98,69,99,72,65,76,82,86,91,94
30,34,39,6,45,10,24,20,19,3,32,33,35,38,37,40,41,0,42,29,2,44,48,47,4,65,49,5,11,50,55,62,7,68,73,13,17,78,16,85,92,31,36,43,52,9,53,46,57,54,59,58,63,28,23,15,60,67,94,64,71,18,1,72,21,74,27,12,69,70,25,82,8,14,75,79,81,83,22,84,87,90,88,89,93,26,56,96,98,51,99,66,97,76,61,77,80,86,91,95
30,34,39,4,45,12,23,22,15,2,36,32,33,41,35,38,43,3,44,28,0,42,47,48,6,67,49,8,10,50,56,61,11,68,77,14,13,80,18,86,90,31,37,40,55,7,52,46,53,54,57,62,59,27,25,17,64,63,96,65,66,19,1,70,21,75,26,9,72,73,29,84,5,16,76,78,79,83,20,85,94,88,87,89,99,24,58,91,95,51,98,69,97,71,60,74,81,82,92,93
28,35,40,4,44,9,24,20,12,0,33,34,32,38,37,36,45,5,43,29,2,41,46,49,3,66,48,6,15,51,62,63,10,71,73,13,17,76,16,85,90,31,39,42,50,7,52,47,54,58,55,59,65,30,23,19,60,67,97,61,69,18,1,68,21,75,22,11,74,70,25,82,8,14,79,78,80,84,27,87,91,83,88,89,95,26,56,93,99,53,96,64,94,72,57,77,81,86,92,98
29,36,38,5,46,12,26,20,16,0,35,34,33,32,39,40,41,1,45,30,4,43,44,47,3,65,50,6,11,49,58,59,10,68,76,13,15,77,14,84,92,31,37,42,54,7,56,48,57,51,55,60,63,27,24,19,64,66,95,62,69,17,2,67,22,74,23,9,73,72,28,81,8,18,79,80,78,83,21,86,90,87,88,85,94,25,52,93,96,53,98,70,99,71,61,75,82,89,91,97
33,32,39,3,46,13,26,16,17,0,31,34,36,40,42,37,43,2,45,29,1,38,50,47,8,67,51,9,12,48,55,62,7,71,76,14,18,80,15,83,89,30,35,41,49,4,56,44,58,53,57,59,64,24,21,23,60,65,90,66,70,22,5,69,20,73,25,11,68,74,28,81,6,10,77,78,79,84,19,86,94,91,87,92,93,27,54,96,99,52,97,63,98,72,61,75,82,85,88,95
31,36,42,7,47,10,27,20,15,0,33,30,34,35,38,40,41,3,44,29,1,43,46,45,4,67,49,6,11,53,54,62,8,70,72,14,12,80,17,86,91,32,37,39,52,5,51,48,56,55,60,57,61,23,25,18,63,64,99,65,69,21,2,68,19,74,26,13,73,76,28,83,9,16,75,79,78,81,22,84,92,89,90,87,96,24,58,93,94,50,97,66,98,71,59,77,82,85,88,95
31,35,39,6,45,11,24,20,12,1,34,29,33,37,38,40,41,4,43,30,3,42,48,46,7,66,49,5,10,50,52,59,9,68,75,13,14,81,18,89,87,32,36,44,55,0,53,47,57,54,58,61,62,28,23,17,64,71,95,63,72,19,2,65,22,74,27,15,73,70,26,80,8,16,77,78,79,83,21,85,92,91,86,90,88,25,56,94,96,51,98,67,99,69,60,76,82,84,93,97
27,35,38,4,44,11,21,20,16,0,31,33,34,37,42,39,43,7,45,32,1,41,49,47,3,65,48,6,10,52,55,62,9,74,75,12,14,80,19,84,90,30,36,40,50,5,53,46,57,54,58,59,61,29,23,17,63,66,96,64,69,24,2,67,18,73,25,13,71,72,28,83,8,15,77,78,79,82,22,86,91,85,87,89,95,26,56,93,97,51,98,68,99,70,60,76,81,88,92,94
31,34,39,6,46,10,23,22,16,1,30,33,37,41,36,38,40,2,44,32,0,45,47,48,4,63,50,7,14,52,56,59,8,73,77,11,15,81,18,84,88,28,35,42,49,5,51,43,54,53,57,60,65,27,21,19,61,66,96,62,67,13,3,68,20,75,24,12,69,71,29,82,9,17,76,78,79,83,26,86,93,89,85,91,92,25,58,95,97,55,99,72,98,70,64,74,80,87,90,94
31,33,42,4,46,10,27,21,14,1,32,36,35,39,34,40,41,0,45,29,5,44,47,48,3,64,49,7,9,51,55,57,8,67,76,12,17,80,15,86,91,30,38,37,52,6,58,43,62,53,59,63,61,25,22,18,60,66,93,65,69,20,2,70,24,75,19,11,72,73,28,81,13,16,78,74,82,83,23,84,94,85,88,89,97,26,54,92,96,50,99,68,98,71,56,77,79,87,90,95
30,35,42,4,44,11,26,20,18,2,32,33,34,36,41,37,48,3,40,29,1,46,43,47,5,65,49,9,13,51,55,61,6,72,73,12,14,85,16,87,91,31,39,38,50,7,53,45,58,54,59,60,64,27,24,17,62,66,96,63,68,19,0,67,22,80,23,10,70,75,28,83,8,15,77,76,78,79,21,86,93,84,88,89,94,25,56,95,92,52,99,69,97,74,57,71,82,81,90,98
29,33,40,5,47,9,26,19,16,1,30,34,36,35,39,37,43,3,48,31,2,42,49,46,6,63,45,7,12,52,56,61,11,72,74,15,13,80,20,83,88,32,38,41,53,4,54,44,59,51,58,57,64,27,21,18,62,71,95,69,68,17,0,65,23,75,24,10,67,73,28,85,8,14,78,77,82,79,22,84,90,89,87,91,94,25,55,92,98,50,99,70,96,66,60,76,81,86,93,97
31,35,39,5,47,10,26,19,18,1,28,33,34,32,37,38,42,6,43,30,3,44,45,51,0,65,46,7,12,52,54,61,9,71,77,13,15,81,17,85,90,36,40,41,48,4,53,49,57,55,59,58,63,27,25,16,62,67,95,64,70,22,2,68,21,73,23,11,72,75,29,83,8,14,76,78,79,84,20,80,92,87,89,88,93,24,56,91,97,50,98,66,99,69,60,74,82,86,94,96
30,38,40,5,45,10,22,21,14,0,28,34,32,36,41,37,43,4,44,33,2,42,50,46,3,64,52,7,6,47,55,59,9,69,75,12,16,79,15,85,88,31,35,39,51,8,54,48,57,53,58,60,61,29,25,17,62,68,91,65,71,19,1,67,18,72,24,13,74,70,27,82,11,20,76,78,81,83,23,84,92,87,89,90,96,26,56,94,97,49,98,66,99,73,63,77,80,86,93,95
31,38,36,5,44,11,24,14,17,0,28,33,34,39,37,40,41,4,45,30,2,43,50,46,7,62,49,6,8,47,54,58,9,69,79,15,16,80,18,87,92,32,35,42,52,3,53,48,57,55,56,60,65,25,21,22,66,64,97,61,70,19,1,68,23,75,26,12,71,73,27,85,10,13,76,77,78,82,20,83,91,84,86,89,94,29,59,93,98,51,96,67,99,72,63,74,81,88,95,90
28,36,38,5,43,10,21,20,14,0,32,31,33,34,37,41,45,3,42,29,1,44,46,47,4,66,48,6,12,51,54,61,7,72,76,13,15,83,17,86,96,35,39,40,53,11,49,57,56,50,60,55,62,27,24,18,63,67,95,64,71,19,2,69,23,74,26,9,70,73,30,82,8,16,75,77,79,81,22,84,92,88,87,89,90,25,58,94,99,52,93,65,98,68,59,78,80,85,91,97
29,36,43,11,47,9,22,20,14,4,33,34,31,37,38,39,44,2,42,28,3,40,45,48,5,67,50,8,10,49,56,60,1,70,72,13,15,79,18,85,91,30,35,41,51,6,53,46,55,54,57,62,61,32,24,19,63,65,98,64,69,17,0,68,23,78,26,7,71,74,27,83,12,16,81,76,77,86,21,80,92,84,90,88,93,25,59,89,94,52,97,66,99,73,58,75,82,87,95,96
29,37,39,4,47,10,24,21,14,5,28,33,34,40,36,38,43,2,44,27,1,42,46,49,3,65,48,9,11,51,55,59,6,71,76,13,16,79,15,89,91,32,35,41,52,7,54,45,57,53,58,61,63,31,22,19,64,67,98,60,70,20,0,68,17,74,26,12,72,73,25,83,8,18,78,80,77,82,23,84,92,90,86,87,93,30,56,94,97,50,96,66,99,69,62,75,81,85,88,95
31,37,41,0,44,5,24,18,13,3,34,29,33,36,39,40,45,1,43,30,6,42,53,47,7,65,49,9,10,48,51,58,8,70,75,15,16,83,21,85,89,32,35,38,50,4,54,46,62,59,56,57,60,27,22,20,63,67,96,64,69,17,2,68,19,74,25,12,73,72,26,82,11,14,77,78,80,81,23,90,92,87,94,88,86,28,55,95,93,52,97,66,98,71,61,76,79,84,91,99
33,38,40,5,47,9,25,21,15,0,32,34,37,31,36,41,44,4,39,28,2,43,46,48,1,67,53,8,12,50,58,61,10,69,73,13,14,80,18,86,91,29,35,42,49,6,52,45,62,54,57,55,64,30,23,19,63,59,96,66,70,20,3,68,24,71,26,11,79,74,27,83,7,16,77,75,81,82,17,85,90,87,88,89,92,22,56,95,97,51,99,65,98,72,60,76,78,84,93,94
30,36,40,4,45,7,25,20,14,0,31,33,34,37,38,39,43,1,47,28,3,42,44,46,5,65,49,6,12,50,55,57,9,69,78,13,11,81,17,85,90,32,35,41,51,8,53,48,59,54,58,60,64,27,23,19,61,67,95,66,71,18,2,68,21,74,24,15,70,76,29,77,10,16,80,75,79,83,22,82,93,86,89,87,94,26,56,88,98,52,99,63,97,72,62,73,84,91,92,96
29,36,41,4,44,9,26,20,12,0,30,32,34,38,39,37,43,1,45,31,6,40,46,47,2,67,48,8,16,50,54,61,5,72,75,13,15,79,17,86,88,33,35,42,53,7,52,49,58,55,56,60,62,25,21,18,66,68,95,64,69,24,3,70,27,73,19,10,74,71,28,84,11,14,76,80,77,82,22,83,90,85,89,94,93,23,57,92,98,51,99,65,97,63,59,78,81,87,91,96
34,33,40,6,42,8,22,23,14,1,26,32,38,35,39,37,43,3,44,28,2,46,45,49,5,67,48,7,12,50,55,60,9,68,78,16,15,79,17,86,91,31,36,41,51,4,53,47,57,54,58,59,66,30,21,19,63,70,94,61,69,18,0,65,24,75,25,10,72,73,29,80,11,13,74,77,81,82,20,85,92,87,88,89,95,27,56,93,98,52,96,62,99,71,64,76,83,84,90,97
31,36,40,2,46,14,22,23,15,1,30,32,34,41,37,38,43,6,42,33,4,39,45,52,3,65,48,7,12,49,54,60,8,69,75,13,11,79,19,85,93,29,35,47,51,5,55,44,53,56,58,59,63,28,26,17,62,67,95,64,68,21,0,70,20,76,24,10,73,74,25,83,9,16,77,78,81,80,18,84,86,87,92,88,94,27,57,91,97,50,99,66,98,71,61,72,82,89,90,96
30,32,41,5,45,10,25,21,13,0,31,33,35,36,37,40,46,3,44,29,1,42,51,47,4,66,50,6,11,43,52,62,8,72,71,16,18,82,15,83,88,34,39,38,53,7,54,48,57,55,58,59,61,27,22,14,63,69,97,65,68,20,2,67,23,75,24,9,73,70,28,80,12,17,77,78,79,86,19,84,91,87,90,89,94,26,56,93,96,49,98,64,99,74,60,76,81,85,92,95
25,35,38,5,45,9,26,20,15,0,29,40,31,37,36,39,43,3,44,30,1,42,46,47,2,67,49,7,8,50,54,62,11,71,74,13,14,79,16,82,89,34,33,41,52,6,57,48,55,53,58,59,64,24,23,18,61,66,95,63,69,19,4,68,22,72,28,12,73,75,32,85,10,17,78,77,81,80,21,86,94,87,90,88,92,27,60,93,96,51,99,65,98,70,56,76,84,83,91,97
26,37,40,3,43,9,25,20,14,2,33,35,32,38,36,39,41,0,44,30,5,42,45,47,4,63,48,8,11,49,54,61,6,71,77,12,15,84,16,82,90,28,34,46,53,7,52,51,59,55,57,58,62,29,24,19,64,66,94,70,67,18,1,69,22,73,23,10,72,74,31,79,13,17,78,75,81,85,21,80,93,87,88,89,95,27,56,92,96,50,98,65,99,68,60,76,83,86,91,97
30,36,39,4,46,9,26,18,14,0,32,33,34,37,38,50,43,5,44,28,2,41,45,48,3,65,47,6,15,49,56,61,8,70,73,12,13,77,17,83,91,31,35,40,51,7,53,42,58,54,59,57,63,29,19,20,60,66,96,64,69,21,1,68,22,74,23,10,75,72,27,78,11,16,76,82,84,85,24,80,93,86,89,88,95,25,55,92,98,52,94,67,97,71,62,79,81,87,90,99
26,33,37,3,45,11,27,21,18,0,31,34,35,39,38,42,41,4,46,30,2,43,49,44,5,62,48,6,13,50,52,56,10,72,74,7,14,78,15,87,91,32,36,40,51,8,53,47,59,55,58,61,60,25,23,16,65,66,97,64,71,22,1,69,19,76,24,12,73,70,29,81,9,17,75,79,80,83,20,85,90,88,89,86,94,28,63,93,98,54,99,67,95,68,57,77,82,84,92,96
30,36,40,3,45,8,26,20,17,0,29,32,34,38,39,37,43,4,44,31,7,42,48,46,1,66,47,6,12,50,56,63,9,65,74,13,14,79,16,83,91,33,35,41,51,5,54,49,59,53,57,55,64,27,23,19,62,77,95,60,69,18,2,68,22,73,24,11,71,72,28,84,10,15,76,75,80,81,21,85,90,89,87,88,94,25,58,93,98,52,97,67,99,70,61,82,78,86,92,96
29,35,41,1,47,9,26,17,15,0,31,34,33,39,36,40,45,2,46,30,5,37,44,49,6,65,50,8,13,51,57,60,7,70,74,12,16,84,19,85,91,32,38,42,52,4,53,43,56,54,59,55,61,27,23,18,63,67,92,64,69,20,3,68,22,72,24,10,73,76,28,79,11,14,78,80,77,82,21,86,93,83,88,90,95,25,58,94,96,48,99,66,98,71,62,75,81,87,89,97
30,35,39,3,47,11,27,19,16,0,33,31,34,38,40,36,44,5,45,29,8,42,43,49,1,65,53,6,13,50,55,59,7,71,78,14,10,79,15,84,88,32,37,41,54,4,51,48,56,52,61,58,57,28,23,18,62,67,95,66,68,21,2,70,22,75,24,12,73,72,26,82,9,17,81,77,76,83,20,85,93,87,89,90,92,25,60,94,98,46,99,63,96,69,64,74,80,86,91,97
32,35,39,3,46,8,24,18,16,4,33,34,31,38,36,40,45,2,43,29,0,42,47,48,5,64,52,6,12,49,56,58,9,71,66,14,13,82,15,85,89,30,37,41,50,7,51,44,55,54,57,63,60,27,22,19,61,72,88,62,69,20,1,65,26,73,23,11,74,77,28,84,10,17,76,78,80,81,21,83,94,86,87,92,97,25,59,95,99,53,98,68,96,70,67,75,79,90,91,93
27,33,40,2,42,11,26,22,16,0,34,37,32,39,44,35,43,1,46,30,4,38,48,47,6,66,50,7,12,49,62,58,8,69,78,13,15,80,20,85,93,31,36,41,54,5,55,45,57,52,60,56,63,29,24,14,64,67,97,61,70,18,3,68,23,75,21,9,73,72,28,83,10,17,77,76,79,82,19,84,91,86,88,90,95,25,53,94,98,51,99,65,96,71,59,74,81,87,89,92
30,34,42,6,44,12,21,23,14,2,32,33,35,37,40,38,41,1,39,29,0,45,48,46,5,63,49,7,11,51,55,59,9,70,76,13,15,83,22,87,94,31,36,43,47,4,54,50,57,53,64,58,62,27,18,16,61,67,98,66,68,20,3,69,28,71,25,10,75,74,24,82,8,17,73,77,79,80,19,84,91,89,88,86,92,26,56,95,97,52,99,65,96,72,60,78,81,85,90,93
29,36,40,3,45,8,27,19,15,2,30,34,35,38,33,42,43,4,44,31,1,39,50,48,7,64,49,9,12,51,55,59,11,69,73,13,14,77,17,89,91,32,37,41,46,5,52,47,57,54,58,60,62,28,20,18,63,67,93,66,72,22,0,65,21,79,25,10,74,71,26,82,6,16,76,78,80,86,24,81,92,88,84,85,90,23,56,95,97,53,99,68,98,70,61,75,83,87,94,96
29,37,40,5,47,14,25,21,17,1,31,35,34,39,36,38,43,4,46,33,0,42,44,50,3,67,49,6,12,52,56,58,7,65,73,15,11,79,18,84,89,30,32,41,54,9,51,45,57,53,59,62,60,27,26,20,61,66,95,63,74,16,2,69,22,75,23,8,68,70,28,81,10,13,78,76,82,83,19,86,87,90,91,88,94,24,55,93,97,48,96,71,99,72,64,77,80,85,92,98
32,35,36,6,47,11,23,26,18,0,33,31,34,37,39,41,42,2,46,29,1,43,45,48,4,64,49,7,12,50,56,58,9,72,75,16,13,82,20,84,89,30,38,40,52,5,53,44,57,55,59,62,60,27,24,15,65,68,97,67,66,17,3,69,19,74,22,10,71,70,28,83,8,14,77,78,80,81,21,88,92,85,90,87,94,25,54,91,96,51,99,63,98,73,61,76,79,86,93,95
29,32,42,2,49,13,24,22,17,0,34,31,36,37,40,41,43,5,46,33,1,44,45,47,4,57,53,7,14,50,55,61,9,73,76,11,15,80,16,85,86,30,35,39,51,6,54,38,56,52,58,59,62,28,19,18,68,66,97,64,69,21,3,67,23,75,25,12,72,74,26,87,10,8,77,78,79,83,20,81,91,82,89,90,94,27,60,93,96,48,99,63,98,70,65,71,84,88,92,95
27,36,40,6,45,10,30,21,15,1,33,32,34,35,37,39,43,2,44,28,3,42,48,49,5,64,47,9,14,50,53,62,7,68,72,8,12,82,16,85,88,31,38,41,52,4,54,46,55,57,58,59,61,24,22,20,63,67,95,65,70,18,0,69,19,75,25,13,76,73,29,79,11,17,77,78,80,86,23,90,93,87,84,92,94,26,56,91,98,51,99,66,97,71,60,74,81,83,89,96
30,40,36,7,48,11,26,14,19,1,32,34,33,39,37,38,44,3,42,29,2,41,49,46,4,66,50,6,12,47,55,54,8,70,68,17,18,80,15,87,86,31,35,43,52,5,53,45,59,56,57,63,61,27,25,20,64,67,94,65,71,21,0,69,23,73,24,10,72,76,28,82,9,13,78,77,79,83,16,88,93,85,90,91,96,22,58,92,98,51,99,62,97,74,60,75,81,84,89,95
32,36,40,5,43,7,23,20,14,0,31,34,33,38,37,39,42,1,44,27,2,45,48,51,4,65,47,8,10,52,50,59,9,70,74,13,17,81,19,87,88,29,35,41,49,6,54,46,63,56,60,57,62,30,24,16,61,68,95,64,69,21,3,66,22,76,26,12,73,72,28,83,11,15,75,78,82,80,18,85,92,86,89,93,94,25,55,91,96,53,99,67,98,71,58,77,79,84,90,97
31,37,38,5,45,10,24,21,15,2,28,29,34,39,36,41,44,7,43,32,4,42,46,50,3,63,47,6,11,51,52,62,8,68,75,12,14,79,19,84,92,33,35,40,53,1,54,48,55,56,58,60,59,30,20,23,61,69,96,64,66,16,0,72,25,73,22,13,74,70,27,85,9,18,76,78,83,82,17,86,93,87,88,91,90,26,57,95,94,49,99,67,98,71,65,77,80,81,89,97
30,36,40,5,45,11,26,16,15,0,35,28,33,37,38,39,43,2,44,31,1,42,47,48,3,64,49,7,10,51,55,60,9,70,73,18,13,80,21,87,91,32,34,41,52,8,53,46,57,54,59,58,62,25,24,19,65,66,95,68,67,17,4,69,22,76,20,12,75,72,29,81,6,14,78,79,74,83,23,84,92,85,86,88,93,27,56,94,96,50,99,63,98,71,61,77,82,89,90,97
30,34,40,4,46,11,25,17,15,0,33,32,36,44,37,38,42,2,45,31,5,41,43,47,3,65,49,7,10,52,54,61,12,67,76,13,14,79,16,84,92,29,35,39,53,6,51,48,60,55,56,58,63,28,24,19,59,70,96,62,68,20,1,71,21,74,23,8,72,73,26,83,9,18,80,75,77,85,22,81,93,86,89,90,97,27,57,91,95,50,99,66,98,69,64,78,82,87,88,94
26,35,41,5,44,8,24,20,14,1,33,32,34,38,40,36,42,3,45,30,2,43,46,52,4,65,51,7,9,47,57,60,10,69,73,13,15,79,19,85,90,31,37,39,49,6,55,48,59,54,56,58,63,28,23,18,62,66,96,64,71,17,0,68,22,77,27,12,72,74,29,83,11,16,78,81,76,80,21,82,91,84,92,86,94,25,53,93,95,50,99,70,97,67,61,75,87,88,89,98
30,34,42,6,43,9,27,23,17,1,32,33,35,37,39,40,44,2,48,29,0,38,46,49,4,66,51,7,12,47,55,58,11,69,77,14,15,80,18,82,88,31,36,41,50,5,54,45,56,53,57,59,62,28,21,16,65,70,95,63,68,20,3,64,22,74,25,10,76,71,24,84,8,13,73,78,81,79,19,85,89,86,92,91,93,26,60,94,97,52,99,67,98,72,61,75,83,87,90,96
30,35,37,3,39,15,24,18,14,0,32,33,34,40,36,42,46,2,44,25,5,41,45,48,4,64,49,7,10,51,54,61,8,69,76,12,13,80,17,87,91,31,38,43,50,6,53,47,56,58,59,57,62,28,27,20,63,70,93,66,67,19,1,68,22,74,23,9,72,73,29,83,11,16,78,79,77,82,21,84,89,86,88,90,94,26,55,96,95,52,99,65,97,71,60,75,81,85,92,98
30,34,39,6,45,8,26,20,15,1,31,33,32,35,40,37,44,5,43,29,0,42,48,49,3,65,50,9,14,47,56,58,12,70,76,10,13,79,18,84,91,38,36,41,51,4,54,46,55,53,59,61,62,27,23,16,60,68,96,63,72,22,2,67,24,74,19,11,71,73,28,82,7,17,75,78,81,83,21,87,90,86,88,89,95,25,57,92,97,52,99,66,98,69,64,77,80,85,93,94
30,35,38,4,45,10,25,20,15,0,33,32,34,42,36,40,43,5,44,29,1,37,49,47,2,63,48,7,12,50,55,61,8,71,77,13,14,79,17,84,88,31,39,41,53,6,54,46,57,52,56,60,62,28,23,19,64,66,97,65,70,18,3,69,21,73,27,11,72,74,24,82,9,16,75,78,80,83,22,85,95,91,87,89,93,26,58,92,99,51,96,68,94,67,59,76,81,86,90,98
29,36,40,6,44,4,25,19,14,1,33,34,32,35,37,39,43,2,46,28,0,42,48,45,5,66,51,8,11,50,54,61,9,70,74,13,16,81,12,84,91,30,38,41,49,7,53,47,57,55,60,59,63,27,24,15,62,67,92,65,69,21,3,68,22,79,23,17,71,72,31,86,10,18,75,77,78,82,20,83,93,87,88,89,95,26,56,94,97,52,99,64,98,73,58,76,80,85,90,96
29,35,42,5,41,10,25,19,15,0,32,34,33,38,40,39,46,3,44,30,1,43,45,47,4,64,49,9,13,51,55,57,6,71,78,12,14,80,16,84,91,31,36,37,52,8,53,48,60,54,58,59,67,26,23,18,62,68,93,63,70,20,2,66,22,76,24,11,73,72,27,81,7,17,79,77,85,82,21,83,89,87,86,95,92,28,56,94,97,50,96,65,98,69,61,74,75,88,90,99
29,34,38,7,45,8,24,21,15,1,31,32,35,41,37,39,43,2,44,28,3,42,47,48,4,65,52,5,12,49,54,61,10,68,74,14,11,81,18,83,89,33,36,40,51,6,53,46,56,55,59,58,60,30,22,17,63,70,95,64,71,19,0,66,23,73,25,13,72,69,26,84,9,16,75,78,79,82,20,80,92,88,86,93,97,27,57,91,94,50,99,67,98,76,62,77,87,85,90,96
31,34,38,2,48,9,25,20,13,0,33,30,36,37,35,40,44,5,39,29,3,43,46,51,4,64,47,8,15,50,54,67,6,71,74,14,16,80,19,89,92,32,41,42,52,7,53,45,57,55,58,59,61,26,22,17,62,65,95,63,77,18,1,68,21,72,24,10,70,75,27,85,11,12,76,78,79,83,23,82,94,84,86,88,93,28,56,90,97,49,99,66,98,69,60,73,81,87,91,96
30,33,40,7,44,6,23,25,15,1,32,34,35,38,37,39,42,0,46,26,3,43,52,47,5,65,48,12,11,49,54,62,8,68,75,13,14,76,21,88,90,31,36,41,50,4,53,45,59,55,56,57,61,29,22,19,63,69,91,64,70,18,2,67,20,74,27,9,71,73,28,79,10,16,80,78,83,84,17,87,93,86,89,85,95,24,58,94,97,51,99,66,98,72,60,77,81,82,92,96
31,36,40,2,43,11,24,21,14,1,34,32,33,37,38,42,41,0,49,30,4,45,44,46,7,67,48,8,9,50,55,61,10,69,73,13,16,81,15,84,94,27,35,39,54,5,53,47,57,56,58,59,60,29,22,18,63,66,98,65,71,19,3,68,20,74,23,12,77,72,26,83,6,17,75,76,80,85,25,82,90,86,87,89,93,28,52,92,96,51,99,64,97,70,62,78,79,88,91,95
23,34,41,4,39,11,26,20,15,0,31,32,33,37,40,38,44,5,45,30,2,42,48,46,3,63,49,8,9,50,58,60,6,70,72,13,14,79,18,86,89,36,35,43,54,7,53,47,56,57,55,59,61,27,21,16,65,71,96,66,69,19,1,68,22,74,25,12,73,75,29,83,10,17,77,80,78,84,24,82,93,87,88,91,92,28,52,94,95,51,99,67,98,64,62,76,81,85,90,97
34,35,40,5,46,10,25,21,18,0,31,36,32,38,37,39,43,3,42,27,1,41,44,48,4,68,49,6,8,51,50,60,11,70,80,12,15,79,16,83,88,30,33,45,52,9,54,47,58,55,56,59,61,29,22,20,62,66,92,63,69,17,2,67,23,73,24,13,72,74,28,81,7,14,76,77,78,85,19,86,93,87,89,91,94,26,57,97,99,53,98,65,96,75,64,71,82,84,90,95
