33,29,40,5,43,10,25,14,16,1,37,34,36,32,38,39,44,3,45,28,7,42,50,48,8,60,49,2,13,47,55,58,6,69,73,12,15,81,20,82,89,31,35,41,56,4,51,46,63,59,53,54,64,27,24,19,61,68,95,66,71,21,0,67,22,75,23,11,70,72,30,86,9,17,77,76,79,83,18,84,92,91,88,85,94,26,57,93,98,52,97,65,99,74,62,78,80,87,90,96
31,38,41,5,47,7,25,24,15,1,33,34,37,35,39,36,45,2,43,29,0,42,46,49,4,64,51,8,11,48,55,60,10,70,73,14,17,79,13,84,89,30,32,40,52,6,53,44,57,54,58,59,65,27,22,18,62,67,94,63,69,19,3,68,21,76,23,9,74,72,28,83,12,16,78,80,75,86,20,82,92,85,87,90,96,26,56,93,97,50,98,66,99,71,61,77,81,88,91,95
27,34,41,3,45,11,23,29,15,2,31,35,36,32,38,40,42,4,44,30,1,43,47,48,6,66,50,7,12,49,54,58,10,73,75,14,17,80,13,86,90,33,37,39,53,5,51,46,57,56,62,59,63,26,24,19,64,67,97,65,69,20,0,68,22,74,16,9,71,72,28,83,8,18,79,77,78,81,21,84,93,85,88,91,89,25,55,96,95,52,98,61,99,70,60,76,82,87,92,94
30,36,39,5,50,10,27,22,14,0,32,31,33,37,38,43,44,3,45,26,2,41,42,46,4,66,47,8,12,51,56,63,7,70,77,13,15,80,17,84,93,29,35,40,52,6,55,48,59,54,58,57,61,28,23,18,64,67,95,62,69,20,1,68,21,71,24,11,72,74,34,81,9,16,75,76,78,83,19,87,91,88,90,86,94,25,53,92,96,49,99,65,98,73,60,79,82,85,89,97
27,33,40,4,44,10,23,19,15,0,29,37,34,36,38,39,43,11,42,25,2,45,47,49,3,66,48,7,12,50,60,61,8,71,79,14,13,75,17,84,90,35,30,41,51,6,58,46,55,54,56,57,59,26,24,20,63,68,94,64,69,18,1,67,22,74,28,9,72,73,32,83,5,16,77,78,82,80,21,86,91,87,88,89,95,31,52,93,96,53,99,65,97,70,62,76,81,85,92,98
30,35,41,7,42,10,25,20,15,0,32,34,33,37,38,40,43,4,46,29,3,44,50,47,2,62,48,5,11,49,56,58,9,70,73,13,14,82,18,86,91,31,36,39,52,6,53,45,60,55,61,57,64,28,22,19,66,69,95,65,63,17,1,67,21,77,23,12,72,75,27,81,8,16,80,76,78,84,24,85,90,89,87,88,97,26,54,93,96,51,99,68,98,74,59,71,79,83,92,94
31,33,37,2,42,10,23,19,17,0,35,32,34,38,46,39,40,3,44,29,6,41,51,53,4,64,47,11,13,48,52,56,7,69,74,16,12,80,18,86,92,30,36,43,50,5,55,45,59,54,57,60,65,22,24,21,66,67,96,62,68,15,1,70,26,76,25,9,71,73,28,83,8,14,77,78,75,82,20,85,91,89,84,88,93,27,58,94,99,49,97,63,98,72,61,79,81,87,90,95
33,34,43,1,44,9,29,20,16,0,30,36,32,37,38,35,42,4,45,23,3,41,47,49,5,63,48,8,14,55,57,59,11,70,77,10,15,80,12,87,91,31,39,40,51,6,52,46,61,53,60,58,54,27,24,17,64,69,93,65,66,18,2,72,21,68,25,13,71,79,28,82,7,19,75,74,78,81,22,86,98,88,90,85,95,26,56,89,99,50,97,67,96,73,62,76,83,84,92,94
32,35,39,5,47,7,28,21,13,2,30,33,34,37,41,38,44,1,45,27,3,43,46,48,4,66,50,8,12,49,52,61,6,69,76,15,16,81,24,85,88,31,36,40,58,10,55,42,59,53,56,57,62,26,20,19,65,63,92,64,70,17,0,68,29,73,22,9,72,75,23,83,11,14,79,78,80,82,18,84,95,86,87,89,94,25,54,91,96,51,99,67,98,71,60,74,77,90,93,97
25,37,40,5,41,10,23,24,11,0,32,33,34,36,38,39,44,3,45,30,2,43,47,53,8,64,48,4,14,49,59,61,7,70,77,12,15,79,18,85,91,31,35,42,51,6,52,46,55,58,57,54,63,29,22,17,62,67,95,65,69,19,1,68,21,75,26,13,74,73,28,84,9,16,72,78,80,83,20,89,87,82,90,86,94,27,56,93,97,50,99,66,98,71,60,76,81,88,92,96
29,35,40,8,45,10,27,20,15,0,34,36,33,38,39,37,44,2,42,25,3,43,49,48,4,64,47,6,14,50,54,61,7,69,74,12,13,78,16,82,88,30,32,41,51,5,52,46,59,55,60,56,63,24,18,17,62,70,93,65,71,21,1,67,23,76,26,11,72,75,31,84,9,19,77,85,79,80,22,83,94,87,91,90,96,28,57,92,97,53,99,66,98,68,58,73,81,86,89,95
30,36,39,4,43,12,25,20,15,0,32,33,34,35,37,41,45,6,46,29,2,40,42,48,3,65,49,9,13,50,55,61,7,68,75,11,14,80,17,84,89,31,38,44,53,5,54,47,57,52,59,60,62,26,21,18,63,66,93,64,71,19,1,69,22,72,24,10,73,74,28,83,8,16,78,77,79,87,23,82,92,88,86,90,95,27,56,94,97,51,98,67,99,70,58,76,81,85,91,96
30,35,41,10,43,11,25,23,16,0,31,34,32,36,38,39,44,2,47,29,5,42,45,49,3,66,48,7,13,46,51,60,8,69,79,14,12,80,17,84,91,33,37,40,50,4,56,53,55,54,57,58,63,28,26,20,62,67,95,65,71,18,1,68,24,73,22,6,72,74,27,82,9,15,75,77,78,83,19,88,97,85,87,89,96,21,59,92,93,52,99,64,98,70,61,76,81,86,90,94
31,38,43,3,37,11,22,23,16,0,32,30,35,39,41,33,40,4,46,29,2,44,47,48,5,65,50,6,15,52,53,57,10,68,75,9,13,84,19,87,88,34,36,42,49,7,56,45,60,58,59,55,63,28,25,18,62,67,92,64,70,17,1,66,21,74,24,12,69,71,27,83,8,14,79,76,77,80,20,85,94,81,89,90,97,26,54,93,98,51,96,73,99,72,61,78,82,86,91,95
27,41,38,4,45,10,26,20,15,0,33,32,34,40,36,37,46,3,43,31,2,35,47,48,5,67,51,7,12,49,58,60,8,71,75,11,13,81,19,85,92,28,39,42,54,6,53,44,55,52,57,59,63,30,22,17,64,68,94,62,65,18,1,69,23,72,24,14,70,74,29,82,9,16,78,80,77,86,21,83,91,87,88,90,95,25,56,93,98,50,99,66,97,73,61,76,79,84,89,96
32,37,40,5,45,10,23,21,13,0,27,33,36,34,41,39,44,4,42,28,2,38,48,47,3,61,50,7,12,51,55,60,8,69,73,16,14,78,19,89,88,31,35,43,53,6,52,46,57,54,58,59,63,26,22,15,64,67,96,65,71,18,1,68,20,74,25,11,76,72,30,80,9,17,75,79,81,83,24,84,92,86,87,91,94,29,56,93,98,49,99,66,97,70,62,77,82,85,90,95
30,35,40,8,61,9,25,20,16,0,32,33,34,38,39,36,43,4,45,29,3,42,48,47,2,64,50,6,10,52,56,59,15,70,74,11,14,80,17,83,89,31,37,41,51,5,49,44,54,53,60,55,63,26,23,19,65,68,92,58,69,21,1,66,22,76,27,13,71,72,24,82,7,12,77,79,78,84,18,87,90,93,86,88,95,28,57,94,97,46,99,67,96,73,62,75,81,85,91,98
29,36,38,5,45,10,26,21,17,4,30,31,33,37,39,41,47,1,40,34,0,44,50,48,2,64,46,8,14,49,55,58,9,72,78,11,15,82,18,85,91,32,35,42,53,6,51,43,63,54,60,61,59,27,23,19,65,74,95,62,68,16,3,73,22,71,25,12,69,70,28,80,7,13,75,76,79,83,20,84,94,89,90,87,92,24,52,93,97,56,98,66,99,67,57,77,81,86,88,96
30,36,41,4,42,8,27,20,14,0,32,34,35,38,39,40,46,6,37,29,1,47,44,48,2,64,49,9,10,50,51,56,7,68,76,13,18,84,15,85,89,28,33,43,53,5,55,45,57,54,61,60,62,22,24,17,65,66,95,58,70,19,3,69,23,73,26,12,72,74,31,79,11,16,78,77,81,82,21,83,93,88,90,87,92,25,59,94,97,52,99,63,98,71,67,75,80,86,91,96
29,34,40,4,46,13,27,20,15,1,33,32,31,42,36,37,43,3,41,28,2,44,48,50,5,64,47,7,12,49,53,61,8,70,76,11,14,80,17,86,93,35,38,39,52,6,58,45,54,55,57,59,65,26,23,19,60,66,95,62,69,18,0,67,21,73,25,10,74,72,30,84,9,16,78,81,77,85,22,82,91,87,89,88,94,24,56,92,98,51,99,68,97,71,63,75,79,83,90,96
30,36,40,4,45,10,23,20,15,1,28,33,34,35,39,38,41,3,42,31,2,44,47,48,0,67,50,8,13,49,52,61,6,70,75,12,17,80,16,85,91,32,37,43,51,7,60,46,58,55,56,59,65,27,26,18,57,73,96,63,68,19,5,66,22,69,24,11,72,74,29,84,9,14,79,77,78,82,21,83,93,88,86,89,90,25,54,92,97,53,98,64,99,71,62,76,81,87,95,94
30,35,40,6,45,11,22,19,16,0,33,31,34,38,37,39,54,4,47,29,2,42,41,49,3,64,46,8,12,48,55,60,7,70,74,14,13,82,15,87,93,32,36,43,53,5,52,44,58,51,56,59,62,26,24,18,63,68,94,66,65,20,1,67,23,76,25,10,73,71,28,84,9,17,77,78,79,83,21,81,91,86,89,90,95,27,57,92,96,50,99,69,97,72,61,75,80,88,85,98
30,36,40,9,42,10,26,19,15,0,32,33,34,38,35,44,45,4,43,29,2,41,50,46,3,67,49,6,14,48,53,59,7,70,74,20,12,78,16,85,90,31,37,39,51,5,55,47,56,57,58,60,64,27,23,18,62,68,98,66,69,17,1,73,21,72,24,11,71,75,25,82,8,13,76,79,80,84,22,86,92,83,88,89,95,28,54,94,99,52,97,65,93,63,61,77,81,87,91,96
31,35,42,5,44,7,26,18,16,6,32,34,33,36,41,37,43,2,45,20,0,40,47,48,4,62,54,8,15,49,53,65,9,71,77,11,17,82,14,83,88,29,38,39,52,3,55,46,56,50,57,58,64,27,24,19,61,63,94,70,67,21,1,69,23,75,25,12,73,74,28,81,10,13,78,79,80,90,22,84,89,86,92,87,93,30,59,95,98,51,99,66,97,68,60,72,76,85,91,96
29,40,42,7,50,10,26,20,15,1,31,36,33,35,38,39,43,3,41,30,2,37,47,46,5,66,45,4,12,52,57,61,8,71,75,13,14,82,17,85,89,32,34,44,51,6,54,48,55,53,60,58,63,24,25,18,56,65,95,64,67,19,0,69,21,70,23,9,73,72,27,84,11,16,79,81,80,83,22,78,90,87,91,88,94,28,59,92,97,49,99,68,98,74,62,76,77,86,93,96
30,36,40,5,45,10,26,23,18,0,31,34,32,35,37,38,44,2,42,28,3,41,50,46,4,65,51,9,12,53,52,59,8,69,73,14,16,82,13,87,90,33,39,43,47,7,54,48,57,49,60,58,62,24,25,21,63,66,93,64,68,17,1,70,20,72,22,11,76,75,27,83,6,15,77,78,80,85,19,81,91,86,84,88,95,29,56,94,96,55,99,67,97,71,61,74,79,89,92,98
28,35,40,2,45,10,25,21,13,0,31,32,34,37,36,39,44,4,43,33,3,42,47,50,6,65,49,9,11,51,56,61,7,66,83,12,16,81,17,85,93,29,38,41,52,5,53,46,58,55,63,48,62,30,26,15,64,67,89,71,69,18,1,70,22,75,23,14,73,72,24,80,8,19,76,77,79,82,20,84,99,88,87,91,98,27,57,92,96,54,97,60,95,68,59,74,78,86,90,94
32,33,36,6,46,8,26,21,16,0,38,31,34,37,39,41,43,5,45,29,1,42,47,51,3,66,48,4,10,49,54,63,9,68,72,13,15,77,14,85,90,30,35,40,50,7,52,44,61,53,59,57,64,27,20,17,60,65,94,62,74,18,2,70,25,78,23,12,71,73,28,83,11,22,76,75,80,82,19,84,93,87,88,89,95,24,56,92,97,55,99,67,98,69,58,81,79,86,91,96
29,35,39,4,45,11,26,19,16,0,30,32,33,37,40,38,46,2,44,28,1,43,49,50,3,65,48,7,12,51,53,58,8,71,73,10,15,81,17,85,92,34,36,42,55,5,56,41,57,52,62,59,61,27,22,21,63,69,93,64,70,18,9,68,25,75,23,14,74,72,31,83,6,13,79,77,78,82,20,84,90,87,88,89,95,24,54,91,96,47,97,67,99,66,60,76,80,86,94,98
30,33,43,6,46,9,22,21,16,3,32,34,35,41,37,36,44,1,45,25,2,42,48,49,4,67,39,8,12,51,54,62,7,68,77,10,14,82,19,85,90,31,38,40,52,5,56,47,57,53,58,59,60,29,23,17,64,66,97,63,70,20,0,65,15,72,26,13,73,74,28,81,11,18,75,79,78,83,24,84,89,91,87,88,95,27,55,93,99,50,98,69,96,71,61,76,80,86,92,94
30,34,39,1,44,10,28,25,16,2,32,33,37,35,38,40,45,3,43,29,5,42,47,48,4,66,49,6,11,50,55,61,9,73,74,12,14,80,15,84,88,31,36,41,52,7,54,46,53,56,59,58,63,27,19,21,60,65,98,62,69,20,0,67,22,75,23,13,70,72,26,83,8,17,76,85,79,82,18,78,91,87,90,89,94,24,57,92,97,51,96,68,99,71,64,77,81,86,95,93
32,37,41,5,44,10,26,25,16,1,30,34,35,36,39,38,43,4,45,28,3,42,46,48,2,65,49,9,12,55,52,61,8,72,77,15,14,79,19,85,87,31,33,40,53,7,51,47,56,54,60,57,63,27,21,17,64,68,93,67,70,18,0,66,22,75,23,11,71,74,29,83,6,13,81,78,80,84,20,82,94,89,86,90,96,24,58,91,97,50,99,59,98,69,62,73,76,88,92,95
32,34,40,1,45,9,25,19,15,2,30,33,36,37,38,39,48,5,47,27,10,42,44,46,0,63,49,6,13,51,55,59,11,71,76,12,14,83,20,86,90,29,35,41,52,4,53,43,57,54,58,61,60,28,21,17,66,62,93,67,69,24,3,65,22,74,23,7,72,73,31,82,8,18,77,80,81,78,16,84,92,89,88,87,95,26,56,94,98,50,97,68,99,70,64,75,79,85,91,96
33,35,41,5,44,9,25,20,18,0,34,32,36,38,37,39,47,4,43,29,1,40,48,45,3,65,49,7,15,51,56,61,8,70,75,13,16,80,14,84,91,30,31,42,53,6,52,46,57,54,58,59,62,28,22,17,63,67,95,64,68,19,2,66,23,76,26,10,72,73,24,83,12,11,78,79,77,82,21,85,98,86,89,90,92,27,55,93,97,50,96,69,99,71,60,74,81,88,87,94
29,37,40,6,41,10,28,23,14,0,31,33,34,36,35,38,44,2,45,25,3,43,49,46,1,64,50,4,11,51,54,59,7,71,76,13,15,80,18,85,90,32,39,42,52,8,53,48,56,55,58,60,62,27,22,16,65,68,92,63,66,19,5,69,20,75,24,12,73,70,30,83,9,17,74,79,78,84,21,82,93,88,86,89,95,26,57,94,98,47,99,67,96,72,61,77,81,87,91,97
31,34,41,2,44,12,24,21,15,0,35,33,32,37,38,39,46,3,40,26,5,43,49,47,4,65,48,6,9,50,54,62,8,69,75,14,13,80,17,88,90,30,36,42,53,7,55,45,58,51,59,60,63,27,23,18,61,67,96,64,70,19,1,66,22,74,25,11,71,72,29,84,10,16,77,78,79,82,20,83,91,87,89,86,93,28,56,95,98,52,97,68,99,73,57,76,81,85,92,94
30,36,44,3,48,11,24,18,14,1,31,32,35,33,38,40,43,7,46,29,2,39,41,47,4,66,49,5,12,50,58,60,8,69,74,13,16,82,17,86,90,34,37,42,51,10,54,45,55,53,57,59,64,27,22,21,61,65,94,62,73,23,0,68,19,75,25,9,72,71,28,81,6,15,76,79,77,83,20,85,91,87,89,88,96,26,56,93,97,52,99,67,98,70,63,78,80,84,92,95
34,33,45,5,46,10,26,24,12,1,31,36,35,37,40,39,38,3,42,30,2,43,47,48,4,63,50,8,13,49,57,59,9,69,76,14,20,78,18,81,90,28,32,41,52,6,53,44,58,54,62,55,60,29,22,17,64,70,94,65,68,15,0,67,23,71,19,11,75,72,27,82,7,16,74,80,79,83,21,85,95,86,88,87,92,25,56,91,96,51,99,66,98,73,61,77,84,89,93,97
31,28,38,5,44,9,30,21,15,0,36,33,34,37,39,41,45,7,43,29,3,42,47,48,1,64,49,8,12,51,55,60,6,71,76,13,18,80,16,85,89,32,35,40,54,4,53,46,59,52,57,62,61,27,22,20,68,67,95,63,65,19,2,70,23,75,24,11,69,73,26,81,10,14,78,77,79,83,17,82,92,87,88,91,94,25,58,93,97,50,99,66,98,72,56,74,84,86,90,96
31,38,39,5,45,11,25,20,18,0,33,35,32,37,41,34,40,3,43,29,2,42,47,46,4,65,49,6,9,51,52,61,7,70,78,13,16,76,14,84,88,30,36,44,48,8,54,50,57,53,58,59,60,27,24,15,64,68,93,63,67,19,1,69,22,75,23,12,71,72,28,80,10,17,74,82,77,85,21,83,92,86,89,87,95,26,56,94,97,55,99,66,98,73,62,79,81,90,91,96
30,38,39,8,45,6,24,20,16,0,31,34,35,36,37,40,43,3,44,29,2,41,46,48,4,65,49,7,11,50,58,59,9,69,71,12,14,81,19,86,89,32,33,42,52,5,53,47,57,56,55,61,63,25,22,17,66,67,96,60,68,18,1,70,23,74,27,10,75,72,28,84,13,15,77,78,80,82,21,83,92,87,88,90,93,26,54,94,95,51,99,64,98,73,62,76,79,85,91,97
30,39,41,5,48,11,26,20,14,1,31,33,35,36,38,40,43,4,45,29,2,42,46,47,3,63,49,7,13,51,53,60,10,69,74,18,9,83,16,86,94,32,37,34,56,6,50,44,57,52,59,58,65,28,21,17,61,64,97,62,70,19,0,68,23,76,24,8,67,73,27,82,12,15,75,79,78,85,22,81,87,84,89,90,95,25,55,92,98,54,96,71,99,72,66,77,80,88,91,93
29,35,41,5,47,11,27,21,10,0,33,28,34,37,38,40,42,3,43,30,2,44,45,48,4,67,49,7,13,51,59,58,6,70,77,14,15,80,16,85,91,32,36,39,52,8,53,46,55,54,60,57,64,31,23,17,61,62,95,66,68,19,1,69,24,76,20,12,72,74,25,82,9,18,78,79,75,83,22,84,90,88,87,89,94,26,56,93,96,50,99,65,98,71,63,73,81,86,92,97
30,36,42,4,43,8,24,21,15,1,32,34,33,38,39,37,45,6,40,29,0,44,50,47,3,65,51,7,10,48,58,59,12,72,73,13,14,78,20,84,91,31,35,41,52,5,55,46,54,53,56,57,63,28,23,18,64,68,97,62,69,16,2,67,19,76,25,9,70,71,26,83,11,17,77,79,80,82,22,85,90,87,88,89,93,27,60,94,96,49,99,66,98,75,61,74,81,86,95,92
31,34,39,2,43,14,27,20,12,0,33,32,36,41,35,42,44,1,45,30,6,40,47,48,4,69,49,7,11,51,54,57,8,63,76,17,16,79,13,84,89,26,38,37,52,5,53,46,58,55,56,60,65,29,23,18,62,72,95,67,68,19,3,66,22,74,24,10,70,73,28,83,9,15,80,78,77,82,21,86,90,92,91,85,87,25,59,94,97,50,99,64,98,71,61,75,81,88,93,96
30,32,42,5,45,7,27,21,15,1,33,37,34,35,38,40,43,3,44,29,2,41,46,48,4,68,50,8,12,49,55,60,9,71,72,13,14,76,20,85,92,31,36,39,51,6,53,47,56,54,58,59,62,26,22,17,63,65,96,64,69,19,0,67,23,74,25,11,75,73,28,84,10,16,78,80,79,81,18,82,94,87,88,86,91,24,57,93,98,52,99,66,97,70,61,77,83,89,90,95
29,33,39,7,47,3,25,23,15,1,34,30,35,37,36,41,43,2,46,31,0,40,48,45,5,67,49,8,11,51,53,59,9,70,76,12,13,78,17,85,91,32,38,42,52,6,55,44,57,54,60,58,63,26,22,20,62,71,95,66,69,18,4,68,21,73,24,14,72,75,28,82,10,16,77,79,81,84,19,83,92,88,89,90,94,27,56,93,98,50,99,65,97,64,61,74,80,87,86,96
29,35,41,6,47,7,27,22,15,0,30,32,34,38,37,39,43,2,45,28,3,42,48,44,4,66,50,10,13,56,55,63,9,70,76,12,14,74,17,84,90,33,36,40,53,8,49,46,57,52,59,58,61,25,24,19,62,67,94,64,68,18,1,69,20,75,26,11,71,73,31,83,5,16,78,82,79,81,23,85,93,86,89,88,98,21,54,91,97,51,96,65,99,72,60,77,80,87,92,95
30,35,38,4,44,11,27,19,14,0,34,32,33,36,41,39,40,2,43,29,5,46,45,51,1,64,47,9,12,49,62,58,6,70,75,13,17,78,15,89,91,28,37,42,48,7,54,50,56,55,53,59,67,26,22,16,63,68,96,61,69,20,3,65,21,73,24,10,72,74,31,81,8,18,76,77,80,83,23,84,94,86,88,87,95,25,57,92,93,52,99,66,98,71,60,79,82,85,90,97
29,30,40,4,46,8,26,19,20,0,34,32,33,37,38,36,44,6,43,31,3,42,48,50,2,65,47,5,10,51,57,61,13,67,78,12,14,82,17,84,86,41,35,39,52,7,53,45,54,55,56,60,59,27,23,16,63,68,95,64,69,18,1,71,24,70,22,9,72,76,28,79,11,15,80,74,77,83,21,90,91,87,89,93,94,25,58,92,99,49,97,66,98,75,62,73,81,85,88,96
31,36,35,9,48,10,25,21,16,0,34,32,40,37,39,38,43,1,45,28,3,44,50,47,4,65,52,5,12,51,56,57,7,71,78,13,14,81,19,84,88,29,33,41,49,6,53,42,55,54,60,61,62,26,22,17,63,66,95,64,69,20,2,68,24,75,18,11,72,73,27,82,8,15,77,76,79,83,23,85,92,89,86,90,93,30,58,94,96,46,99,70,98,67,59,74,80,87,91,97
28,37,45,5,44,10,26,17,14,1,31,34,35,36,38,40,42,6,43,30,0,39,47,46,4,64,49,2,12,52,57,59,8,70,75,13,19,77,16,82,90,33,32,41,54,7,55,50,56,51,58,63,61,27,22,18,66,65,98,60,68,20,3,67,21,74,24,11,73,72,29,84,9,15,78,79,81,80,23,86,93,89,87,88,96,25,53,91,95,48,99,69,97,71,62,76,83,85,92,94
30,37,40,5,44,9,25,17,19,0,33,34,32,36,38,39,46,3,43,28,2,42,49,45,4,65,48,6,13,51,56,59,12,67,78,15,14,77,16,84,91,31,35,41,54,7,55,47,57,52,58,60,64,26,22,20,68,63,94,62,70,18,1,66,21,71,24,11,73,75,29,82,8,10,74,76,80,83,23,85,92,87,88,89,93,27,53,95,97,50,99,69,98,72,61,81,79,86,90,96
29,37,44,4,46,9,25,19,16,6,33,35,32,36,38,39,43,2,41,30,1,42,47,51,3,65,45,8,12,52,56,59,7,69,75,13,14,84,17,83,90,31,34,40,50,5,53,49,55,54,60,58,64,26,24,18,63,67,94,66,68,23,0,61,21,72,22,11,73,71,27,79,10,15,77,78,81,89,20,80,91,82,86,87,96,28,57,95,98,48,99,74,97,70,62,76,85,88,93,92
31,36,38,4,46,10,28,21,16,1,35,30,32,37,34,41,39,6,43,29,0,44,45,47,3,65,48,7,13,51,53,60,8,69,75,12,14,80,18,85,90,33,40,42,52,5,54,49,57,55,59,58,63,25,22,15,64,70,95,62,67,20,2,68,24,74,26,11,73,71,27,82,9,17,79,76,77,83,19,84,93,86,87,89,94,23,56,91,97,50,99,66,96,72,61,78,81,88,92,98
29,36,41,4,45,9,23,14,15,0,34,33,35,32,38,39,43,2,44,30,3,42,48,46,6,66,49,7,12,50,56,58,11,70,69,13,17,81,18,85,92,31,37,40,52,5,54,47,55,51,57,62,63,27,25,19,61,67,98,65,72,20,1,68,22,75,24,10,76,71,28,84,8,16,74,78,80,79,21,83,90,88,89,87,91,26,60,94,96,53,99,64,97,73,59,77,82,86,93,95
28,36,41,7,45,2,26,17,14,0,33,32,34,35,37,38,44,5,43,27,1,42,46,49,8,69,50,6,11,48,56,58,9,72,75,15,13,78,18,84,90,31,39,40,51,4,53,47,57,54,55,59,60,30,25,19,63,68,98,64,65,23,3,66,21,74,22,10,71,70,29,81,12,16,79,80,77,87,20,82,93,85,83,89,96,24,61,92,95,52,99,67,97,73,62,76,86,88,91,94
30,33,42,5,40,9,27,20,15,2,34,32,36,37,38,39,43,3,45,26,1,44,48,46,7,62,49,8,13,50,55,56,6,70,75,14,12,81,17,83,93,31,35,41,53,4,52,47,59,54,63,58,61,28,23,19,64,67,94,65,71,18,0,68,22,74,24,10,69,73,29,82,11,16,79,76,78,84,21,85,89,86,88,91,92,25,57,97,95,51,96,66,98,72,60,77,80,87,90,99
30,33,41,6,46,11,25,21,15,3,27,34,37,36,39,38,43,1,47,32,0,40,49,45,4,64,48,8,12,50,54,62,9,72,73,10,14,80,17,87,90,31,35,42,53,5,52,44,56,59,57,58,63,29,24,18,61,66,94,65,70,20,2,69,19,71,23,13,75,74,26,82,7,16,81,79,76,85,22,84,93,89,86,92,97,28,55,96,98,51,99,67,95,68,60,77,78,83,91,88
30,37,44,5,47,8,23,17,18,1,34,32,35,41,36,39,40,0,43,29,3,42,50,48,4,63,49,7,12,46,54,59,6,69,75,13,15,85,14,86,91,31,33,38,57,10,52,45,55,53,58,60,64,26,25,21,65,66,99,67,68,20,2,71,24,79,22,11,73,70,28,83,9,16,78,74,76,81,19,88,93,82,90,87,94,27,56,92,95,51,96,62,98,72,61,77,80,84,89,97
30,33,39,7,44,8,25,20,14,0,35,31,34,38,43,37,42,4,45,28,2,41,47,48,3,67,51,12,10,52,56,60,9,75,74,13,16,76,15,86,90,32,36,40,53,5,50,46,57,54,58,59,63,29,17,19,62,65,95,61,73,22,1,68,23,72,26,11,69,70,27,83,6,18,80,78,79,82,21,84,92,89,87,88,94,24,55,93,99,49,98,71,97,66,64,77,81,85,91,96
30,35,40,4,47,12,24,21,15,0,32,33,34,37,43,38,41,2,44,28,1,39,46,51,5,65,48,8,11,49,56,60,6,69,75,13,14,83,18,84,93,31,36,42,50,7,54,45,57,55,53,59,63,29,20,17,62,68,97,64,70,19,3,67,23,78,25,10,73,72,27,81,9,16,79,80,77,82,22,85,92,90,88,87,95,26,58,89,98,52,99,66,96,71,61,74,76,86,91,94
28,34,41,10,45,8,25,19,16,0,31,33,35,37,38,44,42,4,46,29,1,40,47,49,6,64,43,2,12,50,55,62,11,69,76,9,13,81,17,86,94,30,36,39,51,5,54,48,56,52,59,58,61,32,20,21,60,67,92,65,70,18,3,68,27,73,26,15,74,72,22,79,7,14,77,80,78,82,23,83,91,88,89,85,99,24,57,95,93,53,98,66,96,71,63,75,84,87,90,97
30,37,42,5,41,10,26,18,16,0,31,35,32,36,38,39,44,3,45,29,1,43,46,48,4,60,49,6,12,51,54,67,8,70,73,13,14,81,17,83,89,33,34,40,52,7,53,47,61,57,58,56,59,28,21,22,62,66,94,64,69,20,2,68,23,75,25,11,71,77,27,84,9,15,78,79,82,85,19,72,95,87,90,86,93,24,55,92,96,50,99,65,98,74,63,76,80,88,91,97
28,32,40,5,48,9,22,24,16,0,34,35,36,38,37,31,42,4,43,33,3,41,47,49,1,65,50,7,12,46,56,60,8,70,77,14,13,80,17,85,92,30,44,39,52,6,53,45,57,55,59,58,66,23,26,19,63,61,98,64,69,18,2,68,21,72,25,11,73,75,29,83,10,15,76,79,78,82,20,87,90,88,89,84,95,27,54,93,94,51,96,67,97,71,62,74,81,86,91,99
30,32,37,4,44,12,21,22,18,1,33,34,36,38,40,39,45,3,43,29,2,42,46,47,5,68,48,11,13,50,56,63,9,72,76,8,14,80,15,88,90,31,35,41,51,6,53,49,59,57,58,60,64,27,23,16,61,65,96,62,69,20,0,66,25,75,26,7,73,74,24,82,10,17,79,77,78,86,19,83,95,87,85,89,94,28,54,93,98,52,99,67,97,70,55,71,81,84,91,92
30,35,41,4,45,9,24,27,22,1,32,33,34,37,40,38,47,5,43,29,3,42,46,50,2,61,48,7,14,49,60,59,8,67,75,10,12,83,18,82,87,31,36,39,55,6,52,44,58,54,56,57,62,28,23,16,69,64,92,63,68,20,0,71,17,77,19,13,72,74,25,78,11,15,79,70,80,84,21,85,94,89,88,90,95,26,53,96,98,51,97,66,99,73,65,76,81,86,91,93
31,35,43,6,50,8,26,22,17,0,33,34,32,39,37,41,38,3,45,28,2,44,47,46,4,65,49,7,12,48,52,62,10,69,75,13,14,84,16,86,94,30,36,42,53,5,56,40,55,54,61,60,58,27,21,15,59,68,91,64,71,18,1,67,23,73,24,11,72,70,25,81,9,19,79,76,83,80,20,82,95,89,85,87,96,29,57,92,98,51,97,66,99,77,63,74,78,88,90,93
27,36,38,6,46,8,26,19,15,3,32,35,33,39,40,37,41,4,44,30,1,42,45,48,5,65,50,13,11,51,54,59,7,67,75,14,12,79,17,85,91,31,34,43,53,2,52,47,57,56,55,58,61,29,24,18,64,66,96,63,74,20,0,70,21,73,23,10,72,71,28,80,9,16,77,81,83,84,22,82,94,86,90,89,95,25,60,99,97,49,98,69,93,68,62,76,78,88,87,92
29,36,41,4,44,11,20,23,14,0,30,32,34,37,38,39,42,6,43,33,1,45,49,50,5,64,48,9,15,47,56,57,8,67,75,12,13,81,17,84,91,31,35,40,53,3,52,46,55,54,60,61,62,27,24,18,63,65,95,66,72,21,2,68,22,74,26,10,70,73,28,83,7,16,79,77,80,82,19,85,87,89,88,94,96,25,58,92,98,51,93,69,99,71,59,76,78,86,90,97
